dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077725,-0.0024439993205070537,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.903428,0.435934,0.526316
Insurance,Medicare,0.108796,0.068677,-0.040118999298572544,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.881238,0.565693,0.468085
Insurance,Medicaid,0.110169,0.098364,-0.011804996997356418,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.867399,0.64991,0.615385
Insurance,Other,0.133333,0.097898,-0.03543500101137162,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085976,-0.029068002850055688,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.842906,0.465263,0.414634
Gender,M,0.09205,0.070058,-0.02199199693202973,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.91328,0.608153,0.590909
Ethnicity,WHITE,0.089202,0.065817,-0.023385001518249515,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.900977,0.504086,0.473684
Ethnicity,OTHER,0.117647,0.087788,-0.02985899929714203,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.878704,0.643209,0.666667
Ethnicity,ASIAN,0.08871,0.071574,-0.017135997495651242,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.896219,0.414621,0.466667
Ethnicity,HISPANIC,0.149606,0.099756,-0.04984999757385253,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.854288,0.601364,0.578947
Ethnicity,BLACK,0.078947,0.107816,0.02886900326299667,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.076663,-0.024927997628211976,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.886461,0.539754,0.518072
