dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093469,0.013300001352787014,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.90198,0.365704,0.428571
Insurance,Medicare,0.108796,0.076732,-0.03206399780130387,432,0.895833,0.900943,0.625,0.992208,0.106383,0.893617,0.007792,0.018519,0.887814,0.487345,0.54
Insurance,Medicaid,0.110169,0.119163,0.00899399909353256,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.869597,0.562729,0.5625
Insurance,Other,0.133333,0.116892,-0.016440997477054603,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.09718,-0.01786399856233596,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.860342,0.412772,0.487179
Gender,M,0.09205,0.083523,-0.008527002203464515,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.911186,0.545306,0.553191
Ethnicity,WHITE,0.089202,0.077373,-0.01182900200080872,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.906063,0.500803,0.473684
Ethnicity,OTHER,0.117647,0.094961,-0.022685997530937196,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.886111,0.615959,0.666667
Ethnicity,ASIAN,0.08871,0.085684,-0.0030259985542297335,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.896219,0.391037,0.461538
Ethnicity,HISPANIC,0.149606,0.112948,-0.0366579995689392,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.87232,0.556046,0.590909
Ethnicity,BLACK,0.078947,0.138205,0.059258006718635556,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.809524,0.484211,0.4
None,None,0.101591,0.08919,-0.012401001194477082,817,0.909425,0.917722,0.666667,0.987738,0.216867,0.783133,0.012262,0.033048,0.891501,0.488348,0.529412
