dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103134,0.02296499881124496,237,0.911392,0.933921,0.4,0.972477,0.210526,0.789474,0.027523,0.042194,0.882183,0.316855,0.4
Insurance,Medicare,0.108796,0.091618,-0.01717799853897095,432,0.907407,0.911695,0.769231,0.992208,0.212766,0.787234,0.007792,0.030093,0.862614,0.521314,0.5
Insurance,Medicaid,0.110169,0.131475,0.02130600157356262,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.859341,0.439914,0.384615
Insurance,Other,0.133333,0.120319,-0.013013998623371131,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.112003,-0.003041001409530633,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.845556,0.412724,0.461538
Gender,M,0.09205,0.094511,0.002461002302169793,478,0.924686,0.936404,0.681818,0.983871,0.340909,0.659091,0.016129,0.046025,0.891496,0.495942,0.478261
Ethnicity,WHITE,0.089202,0.087281,-0.001920996405601505,426,0.915493,0.925121,0.583333,0.987113,0.184211,0.815789,0.012887,0.028169,0.871744,0.428764,0.447368
Ethnicity,OTHER,0.117647,0.112553,-0.005093999549865724,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.903704,0.630094,0.538462
Ethnicity,ASIAN,0.08871,0.093629,0.00491900257110596,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.886565,0.39083,0.466667
Ethnicity,HISPANIC,0.149606,0.13598,-0.013626004868507374,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.859649,0.517186,0.56
Ethnicity,BLACK,0.078947,0.14746,0.06851299872684478,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.771429,0.186038,0.333333
None,None,0.101591,0.101769,0.00017800029182434007,817,0.910649,0.922095,0.647059,0.983651,0.26506,0.73494,0.016349,0.041616,0.873281,0.45377,0.470588
