dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078624,-0.0015449973645210308,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.87663,0.354028,0.47619
Insurance,Medicare,0.108796,0.069659,-0.03913699787473679,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.84294,0.483007,0.446809
Insurance,Medicaid,0.110169,0.095139,-0.015030003160476688,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.879121,0.710949,0.769231
Insurance,Other,0.133333,0.085996,-0.04733699804115296,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.082332,-0.032711999863624566,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.829316,0.4313,0.5
Gender,M,0.09205,0.072432,-0.019618003535270698,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.877199,0.534936,0.568182
Ethnicity,WHITE,0.089202,0.068864,-0.020337997176170353,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.847667,0.440194,0.473684
Ethnicity,OTHER,0.117647,0.083971,-0.03367599879217148,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.886111,0.606057,0.583333
Ethnicity,ASIAN,0.08871,0.072897,-0.015812997899055478,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.855994,0.326285,0.454545
Ethnicity,HISPANIC,0.149606,0.093049,-0.05655700277662276,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.855263,0.597825,0.6
Ethnicity,BLACK,0.078947,0.099352,0.02040500214385986,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.980952,0.763889,0.75
None,None,0.101591,0.07654,-0.02505099926328659,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.858261,0.488132,0.518072
