dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086981,0.0068119985160827595,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.8986,0.370849,0.421053
Insurance,Medicare,0.108796,0.07425,-0.034546002264976505,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.876872,0.501178,0.531915
Insurance,Medicaid,0.110169,0.116931,0.0067619988617897,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.876923,0.61843,0.538462
Insurance,Other,0.133333,0.102175,-0.031158002670288093,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.092066,-0.022978002578258508,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.843675,0.438758,0.45
Gender,M,0.09205,0.080216,-0.011834002006053931,478,0.924686,0.934498,0.7,0.986175,0.318182,0.681818,0.013825,0.041841,0.914642,0.543367,0.55102
Ethnicity,WHITE,0.089202,0.071026,-0.01817600259971619,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.8887,0.471185,0.431818
Ethnicity,OTHER,0.117647,0.095559,-0.022087999031066896,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.919444,0.695286,0.666667
Ethnicity,ASIAN,0.08871,0.078436,-0.010273997864723203,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.898632,0.435211,0.545455
Ethnicity,HISPANIC,0.149606,0.116818,-0.03278799664354323,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.86501,0.528765,0.6
Ethnicity,BLACK,0.078947,0.131248,0.052300997283935544,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.87619,0.533578,0.5
None,None,0.101591,0.085133,-0.016457998791694642,817,0.911873,0.92112,0.677419,0.986376,0.253012,0.746988,0.013624,0.037944,0.8872,0.497025,0.5
