dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.100076,0.01990699741220474,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.897875,0.388993,0.478261
Insurance,Medicare,0.108796,0.091603,-0.01719299655771256,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.883117,0.518219,0.509804
Insurance,Medicaid,0.110169,0.126968,0.016798996358871457,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.873993,0.641948,0.692308
Insurance,Other,0.133333,0.110095,-0.02323799824285508,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.118955,0.003911001235008246,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.85094,0.440663,0.410714
Gender,M,0.09205,0.086296,-0.005754000413417823,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.913542,0.543236,0.54902
Ethnicity,WHITE,0.089202,0.086621,-0.0025809986371994054,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.897653,0.49259,0.465116
Ethnicity,OTHER,0.117647,0.109598,-0.008048996672153474,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.865741,0.577858,0.583333
Ethnicity,ASIAN,0.08871,0.098471,0.009761000790596011,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.899437,0.398415,0.529412
Ethnicity,HISPANIC,0.149606,0.126186,-0.02342000167942046,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.876218,0.544237,0.6
Ethnicity,BLACK,0.078947,0.138418,0.059471003916740414,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.599747,0.666667
None,None,0.101591,0.099848,-0.0017429978046417244,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.888004,0.494525,0.493976
