dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09721,0.017040997475147243,237,0.932489,0.942982,0.666667,0.986239,0.315789,0.684211,0.013761,0.037975,0.913327,0.438457,0.526316
Insurance,Medicare,0.108796,0.084034,-0.024761996682643894,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.869632,0.445252,0.5
Insurance,Medicaid,0.110169,0.128012,0.01784300151443481,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.877656,0.598084,0.571429
Insurance,Other,0.133333,0.11314,-0.02019299810695649,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.109714,-0.005329998582839959,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.843333,0.375558,0.410256
Gender,M,0.09205,0.085037,-0.0070129995226860115,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.90862,0.58554,0.568182
Ethnicity,WHITE,0.089202,0.08019,-0.009011997081756595,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.890328,0.473844,0.477273
Ethnicity,OTHER,0.117647,0.106829,-0.010817997500419618,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.907407,0.634801,0.571429
Ethnicity,ASIAN,0.08871,0.086058,-0.002652001760005948,124,0.927419,0.933333,0.75,0.99115,0.272727,0.727273,0.00885,0.032258,0.915527,0.449776,0.461538
Ethnicity,HISPANIC,0.149606,0.122809,-0.026796999686717976,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.862086,0.528332,0.565217
Ethnicity,BLACK,0.078947,0.171462,0.09251499941635132,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.828571,0.489052,0.4
None,None,0.101591,0.095276,-0.00631500188446045,817,0.913097,0.92122,0.7,0.987738,0.253012,0.746988,0.012262,0.03672,0.884672,0.475844,0.493976
