dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083181,0.0030120012459754902,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.8986,0.396009,0.5
Insurance,Medicare,0.108796,0.074504,-0.03429199707126618,432,0.888889,0.894614,0.4,0.992208,0.042553,0.957447,0.007792,0.011574,0.87654,0.459523,0.479167
Insurance,Medicaid,0.110169,0.117893,0.007724002927303311,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.867399,0.597448,0.571429
Insurance,Other,0.133333,0.106285,-0.027048001642704017,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.09251,-0.022534000128746026,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.844017,0.390333,0.45
Gender,M,0.09205,0.078742,-0.01330800251960755,478,0.922594,0.928726,0.733333,0.990783,0.25,0.75,0.009217,0.031381,0.910871,0.564604,0.568182
Ethnicity,WHITE,0.089202,0.071038,-0.018163999714374546,426,0.915493,0.921053,0.625,0.992268,0.131579,0.868421,0.007732,0.018779,0.896026,0.474553,0.44898
Ethnicity,OTHER,0.117647,0.097154,-0.020493001088619234,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.912037,0.642892,0.615385
Ethnicity,ASIAN,0.08871,0.074638,-0.014071998379230496,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.913918,0.413596,0.470588
Ethnicity,HISPANIC,0.149606,0.109189,-0.040416996294021595,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.852339,0.523648,0.578947
Ethnicity,BLACK,0.078947,0.150149,0.07120200267124176,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.491912,0.4
None,None,0.101591,0.084455,-0.01713600162601471,817,0.906977,0.914358,0.652174,0.989101,0.180723,0.819277,0.010899,0.028152,0.885394,0.480685,0.493976
