dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098333,0.01816400113677978,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.916948,0.430354,0.5
Insurance,Medicare,0.108796,0.087602,-0.021194003041744236,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.890743,0.511719,0.490566
Insurance,Medicaid,0.110169,0.126501,0.01633199396705627,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.901099,0.616139,0.642857
Insurance,Other,0.133333,0.11797,-0.015363002772808082,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.112283,-0.0027610011401176388,339,0.896755,0.905199,0.666667,0.986667,0.205128,0.794872,0.013333,0.035398,0.875214,0.459713,0.44186
Gender,M,0.09205,0.086928,-0.005121997463703162,478,0.920502,0.926724,0.714286,0.990783,0.227273,0.772727,0.009217,0.029289,0.916003,0.57287,0.574468
Ethnicity,WHITE,0.089202,0.085776,-0.0034259987850189244,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.900502,0.491766,0.5
Ethnicity,OTHER,0.117647,0.103513,-0.014133997604370119,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.940741,0.700417,0.666667
Ethnicity,ASIAN,0.08871,0.090707,0.0019969966197013883,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.921158,0.45289,0.461538
Ethnicity,HISPANIC,0.149606,0.121468,-0.028137999886035908,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.875731,0.616796,0.636364
Ethnicity,BLACK,0.078947,0.153742,0.07479500046062469,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.460165,0.333333
None,None,0.101591,0.097448,-0.004143001178264619,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.900594,0.517983,0.518072
