dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094177,0.014008000224590297,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.915258,0.451695,0.47619
Insurance,Medicare,0.108796,0.080793,-0.02800299924230576,432,0.891204,0.900474,0.5,0.987013,0.106383,0.893617,0.012987,0.023148,0.891572,0.469814,0.55102
Insurance,Medicaid,0.110169,0.121005,0.01083599868392944,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.884982,0.578617,0.642857
Insurance,Other,0.133333,0.103299,-0.030034000630855567,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.107314,-0.007730001956462854,339,0.882006,0.898773,0.461538,0.976667,0.153846,0.846154,0.023333,0.038348,0.86453,0.431109,0.428571
Gender,M,0.09205,0.07996,-0.012089996504783637,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.917784,0.579576,0.577778
Ethnicity,WHITE,0.089202,0.07732,-0.011881997980594639,426,0.913146,0.920863,0.555556,0.989691,0.131579,0.868421,0.010309,0.021127,0.904368,0.47689,0.477273
Ethnicity,OTHER,0.117647,0.098728,-0.018918998882293703,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.899074,0.612936,0.6
Ethnicity,ASIAN,0.08871,0.084191,-0.004518998048305509,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.925181,0.462439,0.5
Ethnicity,HISPANIC,0.149606,0.116622,-0.03298399906730651,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.878168,0.625745,0.631579
Ethnicity,BLACK,0.078947,0.16686,0.08791299929904937,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.819048,0.212202,0.333333
None,None,0.101591,0.09131,-0.010280998090267182,817,0.905753,0.915297,0.615385,0.986376,0.192771,0.807229,0.013624,0.031824,0.897344,0.503763,0.493976
