dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097866,0.017696998744964595,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.925881,0.466275,0.578947
Insurance,Medicare,0.108796,0.090204,-0.018591999526977543,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.895828,0.504406,0.510204
Insurance,Medicaid,0.110169,0.120658,0.010489002793788907,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.877656,0.582729,0.615385
Insurance,Other,0.133333,0.107966,-0.025367001648426063,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.11556,0.0005160026249885624,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.873932,0.439186,0.461538
Gender,M,0.09205,0.084654,-0.007395996618270881,478,0.91841,0.922912,0.727273,0.993088,0.181818,0.818182,0.006912,0.023013,0.921397,0.597423,0.577778
Ethnicity,WHITE,0.089202,0.084251,-0.004950998522758487,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.903757,0.499376,0.447368
Ethnicity,OTHER,0.117647,0.099666,-0.01798100058746338,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.910185,0.692885,0.615385
Ethnicity,ASIAN,0.08871,0.090384,0.0016739990496635465,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.934031,0.468858,0.636364
Ethnicity,HISPANIC,0.149606,0.128363,-0.021243001633644093,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.88499,0.60138,0.619048
Ethnicity,BLACK,0.078947,0.159802,0.08085500469493866,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.244192,0.333333
None,None,0.101591,0.097477,-0.004114003518581391,817,0.908201,0.915511,0.666667,0.989101,0.192771,0.807229,0.010899,0.029376,0.902383,0.519619,0.53012
