dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088015,0.007845997541904445,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.89522,0.35549,0.473684
Insurance,Medicare,0.108796,0.074244,-0.03455199998235703,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.891185,0.546446,0.583333
Insurance,Medicaid,0.110169,0.118302,0.008133002549171445,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.924542,0.569753,0.615385
Insurance,Other,0.133333,0.110923,-0.02241000031995774,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.098351,-0.01669299826049804,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.874359,0.447871,0.489362
Gender,M,0.09205,0.077154,-0.014895996916294105,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.914328,0.544049,0.577778
Ethnicity,WHITE,0.089202,0.072772,-0.016429996289730076,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.903079,0.474986,0.47619
Ethnicity,OTHER,0.117647,0.095434,-0.022212997421741487,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.957407,0.717743,0.714286
Ethnicity,ASIAN,0.08871,0.084664,-0.0040459979391097994,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.888978,0.390623,0.454545
Ethnicity,HISPANIC,0.149606,0.112323,-0.03728299897289275,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.876706,0.529345,0.65
Ethnicity,BLACK,0.078947,0.124267,0.04531999697971344,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.790476,0.509113,0.5
None,None,0.101591,0.085949,-0.01564199630355835,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.900102,0.501933,0.534884
