dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096811,0.01664199653244018,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.92226,0.46423,0.52381
Insurance,Medicare,0.108796,0.081478,-0.02731800031280518,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.885825,0.506866,0.553191
Insurance,Medicaid,0.110169,0.12874,0.01857099774456024,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.890842,0.646227,0.642857
Insurance,Other,0.133333,0.114195,-0.019138003345012672,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.108842,-0.00620199963474273,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.871624,0.472346,0.463415
Gender,M,0.09205,0.083394,-0.008656001555919654,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.912809,0.552419,0.568182
Ethnicity,WHITE,0.089202,0.079541,-0.009661002256393436,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.90057,0.497337,0.478261
Ethnicity,OTHER,0.117647,0.096004,-0.021642998203754427,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.925926,0.634316,0.666667
Ethnicity,ASIAN,0.08871,0.087277,-0.0014329973673820467,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.916331,0.404735,0.583333
Ethnicity,HISPANIC,0.149606,0.12803,-0.021575997882843007,127,0.897638,0.89916,0.875,0.990741,0.368421,0.631579,0.009259,0.062992,0.874756,0.654429,0.631579
Ethnicity,BLACK,0.078947,0.157917,0.07896999290275573,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.488462,0.333333
None,None,0.101591,0.093953,-0.007638001481056214,817,0.911873,0.918987,0.703704,0.989101,0.228916,0.771084,0.010899,0.033048,0.897032,0.517177,0.518072
