dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093521,0.013351998954772945,237,0.932489,0.942982,0.666667,0.986239,0.315789,0.684211,0.013761,0.037975,0.897151,0.389435,0.5
Insurance,Medicare,0.108796,0.08113,-0.027666002031326298,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.881348,0.542429,0.5625
Insurance,Medicaid,0.110169,0.12221,0.012041003435611722,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.882051,0.602562,0.615385
Insurance,Other,0.133333,0.106108,-0.02722499763536454,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.10286,-0.012183996290206903,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.860171,0.430286,0.461538
Gender,M,0.09205,0.083572,-0.008477999734878547,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.904116,0.565954,0.577778
Ethnicity,WHITE,0.089202,0.07695,-0.012252001263618473,426,0.913146,0.920863,0.555556,0.989691,0.131579,0.868421,0.010309,0.021127,0.892363,0.496388,0.526316
Ethnicity,OTHER,0.117647,0.094103,-0.023543998941898348,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.903704,0.678104,0.583333
Ethnicity,ASIAN,0.08871,0.090304,0.0015940021657943754,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.912309,0.417828,0.545455
Ethnicity,HISPANIC,0.149606,0.124576,-0.02502999764060973,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.860624,0.510398,0.578947
Ethnicity,BLACK,0.078947,0.142594,0.06364699473667144,38,0.973684,0.972222,1.0,1.0,0.666667,0.333333,0.0,0.052632,0.857143,0.714052,0.666667
None,None,0.101591,0.091575,-0.010016003290176392,817,0.914321,0.920253,0.740741,0.990463,0.240964,0.759036,0.009537,0.033048,0.888037,0.502776,0.535714
