precisions,recalls,thresholds
0.09826753763135473,1.0,0.004082837142050266
0.09801136363636363,0.9971098265895953,0.004082860425114632
0.09803921568627451,0.9971098265895953,0.0040901280008256435
0.09806708357021035,0.9971098265895953,0.00409944262355566
0.09809496730167756,0.9971098265895953,0.004100088961422443
0.09812286689419795,0.9971098265895953,0.004107271786779165
0.09815078236130868,0.9971098265895953,0.004109332337975502
0.09817871371656232,0.9971098265895953,0.0041183046996593475
0.0982066609735269,0.9971098265895953,0.004130296874791384
0.09823462414578588,0.9971098265895953,0.004145024809986353
0.0982626032469382,0.9971098265895953,0.004146324470639229
0.09829059829059829,0.9971098265895953,0.004147098399698734
0.09831860929039613,0.9971098265895953,0.004148433450609446
0.0983466362599772,0.9971098265895953,0.004160410258919001
0.09837467921300257,0.9971098265895953,0.004167933948338032
0.09840273816314889,0.9971098265895953,0.004183904267847538
0.09843081312410841,0.9971098265895953,0.004187686834484339
0.09845890410958905,0.9971098265895953,0.004187706857919693
0.0984870111333143,0.9971098265895953,0.00419980613514781
0.09851513420902341,0.9971098265895953,0.0042038364335894585
0.09854327335047129,0.9971098265895953,0.004204495344310999
0.09857142857142857,0.9971098265895953,0.00421452522277832
0.09859959988568162,0.9971098265895953,0.0042198775336146355
0.09862778730703259,0.9971098265895953,0.0042308177798986435
0.0986559908492994,0.9971098265895953,0.004234990570694208
0.09868421052631579,0.9971098265895953,0.004238498862832785
0.09871244635193133,0.9971098265895953,0.004241184331476688
0.09874069834001145,0.9971098265895953,0.004244639538228512
0.09876896650443745,0.9971098265895953,0.0042456937953829765
0.09879725085910653,0.9971098265895953,0.004251660779118538
0.09882555141793183,0.9971098265895953,0.004258738365024328
0.0988538681948424,0.9971098265895953,0.004264590330421925
0.09888220120378331,0.9971098265895953,0.004265953321009874
0.0989105504587156,0.9971098265895953,0.004268457647413015
0.09893891597361629,0.9971098265895953,0.004272338002920151
0.09896729776247848,0.9971098265895953,0.004276806954294443
0.09899569583931134,0.9971098265895953,0.00428069569170475
0.09902411021814007,0.9971098265895953,0.004281892906874418
0.09905254091300603,0.9971098265895953,0.004286520648747683
0.09908098793796669,0.9971098265895953,0.0042923083528876305
0.09910945130709566,0.9971098265895953,0.0043087368831038475
0.09913793103448276,0.9971098265895953,0.004311514087021351
0.09916642713423397,0.9971098265895953,0.00432097353041172
0.09919493962047153,0.9971098265895953,0.004324146080762148
0.0992234685073339,0.9971098265895953,0.0043248338624835014
0.09925201380897583,0.9971098265895953,0.004326394759118557
0.09928057553956834,0.9971098265895953,0.00432660011574626
0.09930915371329879,0.9971098265895953,0.004326608031988144
0.09933774834437085,0.9971098265895953,0.0043335650116205215
0.09936635944700462,0.9971098265895953,0.004333992954343557
0.09939498703543648,0.9971098265895953,0.004335777368396521
0.0994236311239193,0.9971098265895953,0.004336255136877298
0.0994522917267224,0.9971098265895953,0.004338677041232586
0.09948096885813149,0.9971098265895953,0.004343029111623764
0.0995096625324488,0.9971098265895953,0.004358962178230286
0.09953837276399308,0.9971098265895953,0.004363231360912323
0.09956709956709957,0.9971098265895953,0.004364832770079374
0.09959584295612009,0.9971098265895953,0.004371595568954945
0.09962460294542304,0.9971098265895953,0.004377005156129599
0.09965337954939342,0.9971098265895953,0.004381132312119007
0.09968217278243283,0.9971098265895953,0.00438165245577693
0.09971098265895954,0.9971098265895953,0.004386052023619413
0.0997398091934085,0.9971098265895953,0.004389361944049597
0.09976865240023135,0.9971098265895953,0.004397425334900618
0.09979751229389644,0.9971098265895953,0.004405917599797249
0.0998263888888889,0.9971098265895953,0.004407417494803667
0.09985528219971057,0.9971098265895953,0.004416083917021751
0.09988419224088015,0.9971098265895953,0.004427984822541475
0.0999131190269331,0.9971098265895953,0.004447138402611017
0.09994206257242179,0.9971098265895953,0.004449279513210058
0.09997102289191538,0.9971098265895953,0.004450916778296232
0.1,0.9971098265895953,0.004452141933143139
0.10002899391127863,0.9971098265895953,0.004458821378648281
0.10005800464037123,0.9971098265895953,0.004459043964743614
0.10008703220191471,0.9971098265895953,0.004461315460503101
0.10011607661056297,0.9971098265895953,0.004462824203073978
0.10014513788098693,0.9971098265895953,0.0044662486761808395
0.10017421602787456,0.9971098265895953,0.004466834012418985
0.10020331106593088,0.9971098265895953,0.004469536244869232
0.10023242300987797,0.9971098265895953,0.004471322987228632
0.1002615518744551,0.9971098265895953,0.004472896456718445
0.1002906976744186,0.9971098265895953,0.004474956076592207
0.10031986042454202,0.9971098265895953,0.004481669515371323
0.10034904013961606,0.9971098265895953,0.004490016959607601
0.10037823683444864,0.9971098265895953,0.004490191582590342
0.10040745052386496,0.9971098265895953,0.004495519213378429
0.10043668122270742,0.9971098265895953,0.004498610273003578
0.10046592894583577,0.9971098265895953,0.004501346964389086
0.100495193708127,0.9971098265895953,0.00450473465025425
0.10052447552447552,0.9971098265895953,0.004513763356953859
0.10055377440979306,0.9971098265895953,0.00451409537345171
0.10058309037900874,0.9971098265895953,0.004516258370131254
0.10061242344706911,0.9971098265895953,0.00451665697619319
0.10064177362893816,0.9971098265895953,0.004517576657235622
0.10067114093959731,0.9971098265895953,0.004519459791481495
0.10070052539404553,0.9971098265895953,0.004532280843704939
0.10072992700729927,0.9971098265895953,0.004534340463578701
0.10075934579439252,0.9971098265895953,0.004543106537312269
0.10078878177037687,0.9971098265895953,0.004544942174106836
0.10081823495032145,0.9971098265895953,0.004549541976302862
0.10084770534931306,0.9971098265895953,0.004556036088615656
0.10087719298245613,0.9971098265895953,0.004557307809591293
0.10090669786487277,0.9971098265895953,0.00455905357375741
0.10093622001170276,0.9971098265895953,0.00457024434581399
0.1009657594381036,0.9971098265895953,0.004572866018861532
0.10099531615925059,0.9971098265895953,0.004575618542730808
0.10102489019033675,0.9971098265895953,0.0045778523199260235
0.10105448154657294,0.9971098265895953,0.0045797755010426044
0.1010840902431878,0.9971098265895953,0.004587462171912193
0.1011137162954279,0.9971098265895953,0.0045885746367275715
0.1011433597185576,0.9971098265895953,0.004589463584125042
0.10117302052785923,0.9971098265895953,0.004593804944306612
0.10120269873863302,0.9971098265895953,0.004596677143126726
0.10123239436619719,0.9971098265895953,0.004598047584295273
0.10126210742588788,0.9971098265895953,0.004604896996170282
0.1012918379330593,0.9971098265895953,0.004605102352797985
0.1013215859030837,0.9971098265895953,0.0046105654910206795
0.10135135135135136,0.9971098265895953,0.004621939267963171
0.10138113429327064,0.9971098265895953,0.004624614026397467
0.10141093474426807,0.9971098265895953,0.0046333870850503445
0.1014407527197883,0.9971098265895953,0.004635082557797432
0.10147058823529412,0.9971098265895953,0.004643199034035206
0.10150044130626655,0.9971098265895953,0.004645165055990219
0.10153031194820483,0.9971098265895953,0.0046479064039886
0.10156020017662644,0.9971098265895953,0.0046487003564834595
0.10159010600706714,0.9971098265895953,0.0046603004448115826
0.101620029455081,0.9971098265895953,0.004664507228881121
0.10164997053624042,0.9971098265895953,0.004665964283049107
0.10167992926613616,0.9971098265895953,0.004670563619583845
0.10170990566037735,0.9971098265895953,0.0046733710914850235
0.10173989973459156,0.9971098265895953,0.004674291703850031
0.10176991150442478,0.9971098265895953,0.004674928262829781
0.10179994098554146,0.9971098265895953,0.0046784174628555775
0.10182998819362456,0.9971098265895953,0.004680200945585966
0.10186005314437556,0.9971098265895953,0.004681306891143322
0.10189013585351447,0.9971098265895953,0.004686624743044376
0.1019202363367799,0.9971098265895953,0.00469496613368392
0.10195035460992907,0.9971098265895953,0.004695597104728222
0.10198049068873781,0.9971098265895953,0.004696508403867483
0.1020106445890006,0.9971098265895953,0.0047045061364769936
0.10204081632653061,0.9971098265895953,0.004704751539975405
0.10207100591715976,0.9971098265895953,0.004708270076662302
0.10210121337673868,0.9971098265895953,0.004708419553935528
0.10213143872113677,0.9971098265895953,0.004713971167802811
0.10216168196624223,0.9971098265895953,0.004715468268841505
0.10219194312796208,0.9971098265895953,0.004715738818049431
0.10222222222222223,0.9971098265895953,0.004731338936835527
0.1022525192649674,0.9971098265895953,0.0047417148016393185
0.10228283427216128,0.9971098265895953,0.004743191413581371
0.10231316725978648,0.9971098265895953,0.0047499448992311954
