fpr,tpr,thresholds
0.0,0.0,1.9551651
0.00029239766081871346,0.0,0.95516515
0.0005847953216374269,0.0,0.94132084
0.0005847953216374269,0.005780346820809248,0.9036457
0.0008771929824561404,0.005780346820809248,0.8858599
0.0008771929824561404,0.023121387283236993,0.81364554
0.0011695906432748538,0.023121387283236993,0.8032546
0.0011695906432748538,0.046242774566473986,0.7689115
0.0023391812865497076,0.046242774566473986,0.7528643
0.0023391812865497076,0.049132947976878616,0.75237834
0.0029239766081871343,0.049132947976878616,0.7461611
0.0029239766081871343,0.057803468208092484,0.7321676
0.0035087719298245615,0.057803468208092484,0.7285248
0.0035087719298245615,0.06936416184971098,0.7250545
0.003801169590643275,0.06936416184971098,0.71726364
0.003801169590643275,0.07514450867052024,0.709162
0.004093567251461989,0.07514450867052024,0.70859915
0.004093567251461989,0.08670520231213873,0.69465476
0.0043859649122807015,0.08670520231213873,0.6862001
0.0043859649122807015,0.0953757225433526,0.6808199
0.004678362573099415,0.0953757225433526,0.67704815
0.004678362573099415,0.09826589595375723,0.6701662
0.004970760233918129,0.09826589595375723,0.6676312
0.004970760233918129,0.1069364161849711,0.65457463
0.005263157894736842,0.1069364161849711,0.6426436
0.005263157894736842,0.10982658959537572,0.63440335
0.005555555555555556,0.10982658959537572,0.6228883
0.005555555555555556,0.11560693641618497,0.6132203
0.006432748538011696,0.11560693641618497,0.6118355
0.006432748538011696,0.11849710982658959,0.6034972
0.006725146198830409,0.11849710982658959,0.60004365
0.006725146198830409,0.13583815028901733,0.5754845
0.007017543859649123,0.13583815028901733,0.56950945
0.007017543859649123,0.13872832369942195,0.5674904
0.007309941520467836,0.13872832369942195,0.5669676
0.007309941520467836,0.1416184971098266,0.5661083
0.00760233918128655,0.1416184971098266,0.56596535
0.00760233918128655,0.14450867052023122,0.5643002
0.008187134502923977,0.14450867052023122,0.5607376
0.008187134502923977,0.1531791907514451,0.5496512
0.008771929824561403,0.1531791907514451,0.54836154
0.008771929824561403,0.16184971098265896,0.5368459
0.009064327485380117,0.16184971098265896,0.53592575
0.009064327485380117,0.16473988439306358,0.5352907
0.00935672514619883,0.16473988439306358,0.5327368
0.00935672514619883,0.17052023121387283,0.52947146
0.009649122807017544,0.17052023121387283,0.5280779
0.009649122807017544,0.18786127167630057,0.5181859
0.009941520467836258,0.18786127167630057,0.51691055
0.009941520467836258,0.1907514450867052,0.5154904
0.010526315789473684,0.1907514450867052,0.5096134
0.010526315789473684,0.19653179190751446,0.49680334
0.011403508771929825,0.19653179190751446,0.49335378
0.011403508771929825,0.2023121387283237,0.48743308
0.012280701754385965,0.2023121387283237,0.47094575
0.012280701754385965,0.20520231213872833,0.47002703
0.012573099415204679,0.20520231213872833,0.4638656
0.012573099415204679,0.20809248554913296,0.45862946
0.012865497076023392,0.20809248554913296,0.44935387
0.012865497076023392,0.21098265895953758,0.44848993
0.013742690058479532,0.21098265895953758,0.42622048
0.013742690058479532,0.2138728323699422,0.4245766
0.014035087719298246,0.2138728323699422,0.41883916
0.014035087719298246,0.2254335260115607,0.40781635
0.01432748538011696,0.2254335260115607,0.40439686
0.01432748538011696,0.22832369942196531,0.40075287
0.0152046783625731,0.22832369942196531,0.39659077
0.0152046783625731,0.23699421965317918,0.39552376
0.015789473684210527,0.23699421965317918,0.3913992
0.015789473684210527,0.24277456647398843,0.38937044
0.016374269005847954,0.24277456647398843,0.38189057
0.016374269005847954,0.24566473988439305,0.3816721
0.017251461988304094,0.24566473988439305,0.37149
0.017251461988304094,0.24855491329479767,0.37037328
0.01783625730994152,0.24855491329479767,0.36101916
0.01783625730994152,0.2630057803468208,0.35604084
0.018128654970760234,0.2630057803468208,0.35502517
0.018128654970760234,0.2658959537572254,0.35482135
0.01871345029239766,0.2658959537572254,0.35287434
0.01871345029239766,0.26878612716763006,0.34905863
0.019005847953216373,0.26878612716763006,0.34850937
0.019005847953216373,0.27167630057803466,0.3478956
0.0195906432748538,0.27167630057803466,0.34412742
0.0195906432748538,0.2774566473988439,0.34200606
0.021052631578947368,0.2774566473988439,0.33611572
0.021052631578947368,0.2832369942196532,0.33201197
0.021345029239766083,0.2832369942196532,0.33178434
0.021345029239766083,0.2861271676300578,0.33131862
0.022514619883040935,0.2861271676300578,0.3241436
0.022514619883040935,0.28901734104046245,0.32323927
0.023976608187134502,0.28901734104046245,0.31697652
0.023976608187134502,0.29190751445086704,0.3152076
0.02456140350877193,0.29190751445086704,0.31231445
0.02456140350877193,0.2947976878612717,0.31196943
0.02543859649122807,0.2947976878612717,0.31018656
0.02543859649122807,0.30057803468208094,0.30946806
0.027485380116959064,0.30057803468208094,0.3008541
0.027485380116959064,0.3063583815028902,0.2994445
0.027777777777777776,0.3063583815028902,0.29886064
0.027777777777777776,0.3092485549132948,0.2985797
0.02953216374269006,0.3092485549132948,0.29315427
0.02953216374269006,0.31213872832369943,0.29064205
0.030116959064327486,0.31213872832369943,0.28950232
0.030116959064327486,0.315028901734104,0.28900227
0.0304093567251462,0.315028901734104,0.28751102
0.0304093567251462,0.3179190751445087,0.28699628
0.030994152046783626,0.3179190751445087,0.28612438
0.030994152046783626,0.3236994219653179,0.2835934
0.03216374269005848,0.3236994219653179,0.2815032
0.03216374269005848,0.3265895953757225,0.2805349
0.03654970760233918,0.3265895953757225,0.26507968
0.03654970760233918,0.32947976878612717,0.26451233
0.03742690058479532,0.32947976878612717,0.2623459
0.03742690058479532,0.33236994219653176,0.26054987
0.037719298245614034,0.33236994219653176,0.26012495
0.037719298245614034,0.3352601156069364,0.25925595
0.03859649122807018,0.3352601156069364,0.2568666
0.03859649122807018,0.33815028901734107,0.2551961
0.039473684210526314,0.33815028901734107,0.25321093
0.039473684210526314,0.34104046242774566,0.25317812
0.03976608187134503,0.34104046242774566,0.25271663
0.03976608187134503,0.3439306358381503,0.2523271
0.04093567251461988,0.3439306358381503,0.247887
0.04093567251461988,0.3468208092485549,0.24780038
0.042105263157894736,0.3468208092485549,0.24580175
0.042105263157894736,0.34971098265895956,0.24567457
0.04298245614035088,0.34971098265895956,0.24246107
0.04298245614035088,0.3554913294797688,0.24103922
0.044152046783625734,0.3554913294797688,0.23946881
0.044152046783625734,0.36127167630057805,0.23723707
0.0456140350877193,0.36127167630057805,0.23571159
0.0456140350877193,0.36416184971098264,0.23520947
0.04678362573099415,0.36416184971098264,0.23391834
0.04678362573099415,0.3670520231213873,0.23242022
0.04736842105263158,0.3670520231213873,0.23183294
