fpr,tpr,thresholds
0.0,0.0,1.8822863
0.0,0.029411764705882353,0.8822863
0.0,0.058823529411764705,0.8500085
0.0040650406504065045,0.058823529411764705,0.7512151
0.0040650406504065045,0.20588235294117646,0.6132203
0.008130081300813009,0.20588235294117646,0.6121159
0.008130081300813009,0.4411764705882353,0.39031085
0.012195121951219513,0.4411764705882353,0.3635858
0.012195121951219513,0.47058823529411764,0.35905716
0.024390243902439025,0.47058823529411764,0.28640416
0.024390243902439025,0.5,0.2805349
0.028455284552845527,0.5,0.2803581
0.028455284552845527,0.6470588235294118,0.21015619
0.04065040650406504,0.6470588235294118,0.19716337
0.04065040650406504,0.6764705882352942,0.19488846
0.056910569105691054,0.6764705882352942,0.15812768
0.056910569105691054,0.7058823529411765,0.14889887
0.08130081300813008,0.7058823529411765,0.13157244
0.08130081300813008,0.7352941176470589,0.12661871
0.11788617886178862,0.7352941176470589,0.10250948
0.11788617886178862,0.7647058823529411,0.099917375
0.14634146341463414,0.7647058823529411,0.07851181
0.14634146341463414,0.7941176470588235,0.074322306
0.16260162601626016,0.7941176470588235,0.06540055
0.16260162601626016,0.8235294117647058,0.064333186
0.1910569105691057,0.8235294117647058,0.049667425
0.1910569105691057,0.8823529411764706,0.0465446
0.2032520325203252,0.8823529411764706,0.041670628
0.2032520325203252,0.9117647058823529,0.041489713
0.3089430894308943,0.9117647058823529,0.025676515
0.3089430894308943,0.9411764705882353,0.025530051
0.4186991869918699,0.9411764705882353,0.017457888
0.4186991869918699,0.9705882352941176,0.016668165
0.6991869918699187,0.9705882352941176,0.0074572936
0.6991869918699187,1.0,0.007419139
1.0,1.0,0.0019693654
