fpr,tpr,thresholds
0.0,0.0,1.9632512
0.0,0.002857142857142857,0.96325123
0.0003365870077415012,0.002857142857142857,0.94132084
0.0003365870077415012,0.011428571428571429,0.85440135
0.0006731740154830024,0.011428571428571429,0.84350616
0.0006731740154830024,0.017142857142857144,0.8377757
0.0010097610232245036,0.017142857142857144,0.8356556
0.0010097610232245036,0.02,0.8311734
0.0013463480309660047,0.02,0.818494
0.0013463480309660047,0.02857142857142857,0.80137694
0.001682935038707506,0.02857142857142857,0.7984877
0.001682935038707506,0.037142857142857144,0.7844242
0.0023561090541905083,0.037142857142857144,0.7582459
0.0023561090541905083,0.07428571428571429,0.709162
0.0030292830696735107,0.07428571428571429,0.70822585
0.0030292830696735107,0.11142857142857143,0.61533254
0.004039044092898014,0.11142857142857143,0.60632193
0.004039044092898014,0.11428571428571428,0.6034972
0.0043756311006395154,0.11428571428571428,0.60004365
0.0043756311006395154,0.12857142857142856,0.56945103
0.005048805116122518,0.12857142857142856,0.56596535
0.005048805116122518,0.13714285714285715,0.55452543
0.005385392123864019,0.13714285714285715,0.5532305
0.005385392123864019,0.14285714285714285,0.54959846
0.0063951531470885226,0.14285714285714285,0.54836154
0.0063951531470885226,0.14857142857142858,0.5368459
0.006731740154830024,0.14857142857142858,0.5280779
0.006731740154830024,0.16857142857142857,0.5056319
0.007404914170313026,0.16857142857142857,0.49399593
0.007404914170313026,0.18,0.48238635
0.009087849209020532,0.18,0.45966536
0.009087849209020532,0.18285714285714286,0.458762
0.009424436216762033,0.18285714285714286,0.44935387
0.009424436216762033,0.18571428571428572,0.44589195
0.010434197239986537,0.18571428571428572,0.4348907
0.010434197239986537,0.19142857142857142,0.43217158
0.010770784247728038,0.19142857142857142,0.42942953
0.010770784247728038,0.20285714285714285,0.41776237
0.01110737125546954,0.20285714285714285,0.41417307
0.01110737125546954,0.21142857142857144,0.40873787
0.012453719286435544,0.21142857142857144,0.3913992
0.012453719286435544,0.21428571428571427,0.39089793
0.012790306294177045,0.21428571428571427,0.39085105
0.012790306294177045,0.21714285714285714,0.38980237
0.015483002356109055,0.21714285714285714,0.37799472
0.015483002356109055,0.22285714285714286,0.37037328
0.016492763379333558,0.22285714285714286,0.36101916
0.016492763379333558,0.23142857142857143,0.3560109
0.01716593739481656,0.23142857142857143,0.35502517
0.01716593739481656,0.2342857142857143,0.35482135
0.017839111410299563,0.2342857142857143,0.34850937
0.017839111410299563,0.23714285714285716,0.3478956
0.018175698418041064,0.23714285714285716,0.34550464
0.018175698418041064,0.24285714285714285,0.34200606
0.019185459441265568,0.24285714285714285,0.33840317
0.019185459441265568,0.24571428571428572,0.33709896
0.01952204644900707,0.24571428571428572,0.33662054
0.01952204644900707,0.25142857142857145,0.33131862
0.020868394479973074,0.25142857142857145,0.3264762
0.020868394479973074,0.2542857142857143,0.32490784
0.021204981487714575,0.2542857142857143,0.3241436
0.021204981487714575,0.26285714285714284,0.31899136
0.021541568495456076,0.26285714285714284,0.31762657
0.021541568495456076,0.26571428571428574,0.31670198
0.02288791652642208,0.26571428571428574,0.31180814
0.02288791652642208,0.2714285714285714,0.30946806
0.023224503534163582,0.2714285714285714,0.30778632
0.023224503534163582,0.2742857142857143,0.30766097
0.023561090541905083,0.2742857142857143,0.30737656
0.023561090541905083,0.28,0.30613062
0.023897677549646584,0.28,0.30591944
0.023897677549646584,0.28285714285714286,0.30445772
0.027600134634803097,0.28285714285714286,0.29518
0.027600134634803097,0.2857142857142857,0.29473025
0.0282733086502861,0.2857142857142857,0.29315427
0.0282733086502861,0.2914285714285714,0.29064205
0.0286098956580276,0.2914285714285714,0.28950232
0.0286098956580276,0.3057142857142857,0.28699628
0.029283069673510603,0.3057142857142857,0.28612438
0.029283069673510603,0.31142857142857144,0.28383732
0.029956243688993606,0.31142857142857144,0.28248122
0.029956243688993606,0.3142857142857143,0.28186193
0.032985526758667116,0.3142857142857143,0.2775726
0.032985526758667116,0.3171428571428571,0.27733827
0.03399528778189162,0.3171428571428571,0.27525637
0.03399528778189162,0.32,0.27462262
0.035678222820599126,0.32,0.26507968
0.035678222820599126,0.32285714285714284,0.26451233
0.03635139683608213,0.32285714285714284,0.26243576
0.03635139683608213,0.32857142857142857,0.26054987
0.03702457085156513,0.32857142857142857,0.2568666
0.03702457085156513,0.3342857142857143,0.2551961
0.038370918882531135,0.3342857142857143,0.25271663
0.038370918882531135,0.33714285714285713,0.2523271
0.03971726691349714,0.33714285714285713,0.24944744
0.03971726691349714,0.34,0.24780038
0.04039044092898014,0.34,0.24580175
0.04039044092898014,0.34285714285714286,0.24534634
0.04240996297542915,0.34285714285714286,0.24246107
0.04240996297542915,0.3457142857142857,0.24103922
0.04341972399865365,0.3457142857142857,0.23898658
0.04341972399865365,0.3514285714285714,0.23727973
0.04476607202961966,0.3514285714285714,0.23561573
0.04476607202961966,0.35428571428571426,0.23520947
0.04510265903736116,0.35428571428571426,0.23501547
0.04510265903736116,0.35714285714285715,0.23471424
0.04611242006058566,0.35714285714285715,0.23406655
0.04611242006058566,0.36,0.2332881
0.046449007068327164,0.36,0.23318367
0.046449007068327164,0.3657142857142857,0.23242022
0.046785594076068665,0.3657142857142857,0.23183294
0.046785594076068665,0.36857142857142855,0.23183069
0.049478290138000675,0.36857142857142855,0.22712019
0.049478290138000675,0.37714285714285717,0.22161181
0.049814877145742176,0.37714285714285717,0.22107697
0.049814877145742176,0.38,0.22091655
0.05015146415348368,0.38,0.22040015
0.05015146415348368,0.38285714285714284,0.21844897
0.052507573207674185,0.38285714285714284,0.21206805
0.052507573207674185,0.38571428571428573,0.21023844
0.05419050824638169,0.38571428571428573,0.20396677
0.05419050824638169,0.3914285714285714,0.20291027
0.05452709525412319,0.3914285714285714,0.20277278
0.05452709525412319,0.39714285714285713,0.20251529
0.0562100302928307,0.39714285714285713,0.19973066
0.0562100302928307,0.4,0.19939105
0.0565466173005722,0.4,0.1993056
0.0565466173005722,0.40285714285714286,0.19755869
0.05856613934702121,0.40285714285714286,0.19508937
0.05856613934702121,0.4057142857142857,0.19438039
0.05991248737798721,0.4057142857142857,0.1919038
0.05991248737798721,0.4085714285714286,0.19085187
0.060585661393470214,0.4085714285714286,0.19056183
0.060585661393470214,0.4114285714285714,0.19032955
0.06260518343991922,0.4114285714285714,0.18558744
0.06260518343991922,0.4142857142857143,0.18513301
0.06294177044766072,0.4142857142857143,0.18492353
0.06294177044766072,0.41714285714285715,0.18490706
0.06395153147088523,0.41714285714285715,0.18435493
0.06395153147088523,0.42,0.18326008
0.06496129249410973,0.42,0.18180728
0.06496129249410973,0.4228571428571429,0.18170604
0.06664422753281724,0.4228571428571429,0.1802513
0.06664422753281724,0.4257142857142857,0.17928992
0.06900033658700774,0.4257142857142857,0.17235819
0.06900033658700774,0.42857142857142855,0.17228147
0.07101985863345675,0.42857142857142855,0.17125134
0.07101985863345675,0.43142857142857144,0.16969813
0.07135644564119825,0.43142857142857144,0.16964427
0.07135644564119825,0.4342857142857143,0.16944993
0.07303938067990576,0.4342857142857143,0.16653576
0.07303938067990576,0.43714285714285717,0.1664788
0.07438572871087176,0.43714285714285717,0.16544122
0.07438572871087176,0.44,0.16504917
0.07472231571861326,0.44,0.16456608
0.07472231571861326,0.44571428571428573,0.16388637
0.07606866374957927,0.44571428571428573,0.16180241
0.07606866374957927,0.4514285714285714,0.16123596
0.07808818579602828,0.4514285714285714,0.1593598
0.07808818579602828,0.4542857142857143,0.15929675
0.08179064288118479,0.4542857142857143,0.15529907
0.08179064288118479,0.4657142857142857,0.15434031
0.08280040390440929,0.4657142857142857,0.15231386
0.08280040390440929,0.4685714285714286,0.15181515
0.0831369909121508,0.4685714285714286,0.15158044
0.0831369909121508,0.4714285714285714,0.15111877
0.0851565129585998,0.4714285714285714,0.1488204
0.0851565129585998,0.4742857142857143,0.14867379
0.08885897004375631,0.4742857142857143,0.14514312
0.08885897004375631,0.47714285714285715,0.1447201
0.08919555705149781,0.47714285714285715,0.14437246
0.08919555705149781,0.4828571428571429,0.14308117
0.09256142712891283,0.4828571428571429,0.13965751
0.09256142712891283,0.4857142857142857,0.13896216
0.09289801413665433,0.4857142857142857,0.1383765
0.09289801413665433,0.49142857142857144,0.13814077
0.09323460114439583,0.49142857142857144,0.13786109
0.09323460114439583,0.4942857142857143,0.13692966
0.09626388421406934,0.4942857142857143,0.1330447
0.09626388421406934,0.49714285714285716,0.1330138
0.09693705822955234,0.49714285714285716,0.13231885
0.09693705822955234,0.5,0.13170522
0.09828340626051835,0.5,0.13053362
0.09828340626051835,0.5028571428571429,0.1300431
0.09996634129922585,0.5028571428571429,0.1294485
0.09996634129922585,0.5085714285714286,0.12842438
0.10063951531470886,0.5085714285714286,0.12771356
0.10063951531470886,0.5114285714285715,0.12749842
0.10097610232245036,0.5114285714285715,0.12736304
0.10097610232245036,0.5142857142857142,0.12707782
0.10131268933019186,0.5142857142857142,0.12647322
0.10131268933019186,0.5171428571428571,0.12647012
0.10164927633793336,0.5171428571428571,0.12636854
0.10164927633793336,0.52,0.12587407
0.10232245035341636,0.52,0.12510864
0.10232245035341636,0.5228571428571429,0.12476708
0.10333221137664086,0.5228571428571429,0.12346149
0.10333221137664086,0.5257142857142857,0.1232735
0.10434197239986537,0.5257142857142857,0.122779764
0.10434197239986537,0.5285714285714286,0.12260846
0.10939077751598789,0.5285714285714286,0.11687559
0.10939077751598789,0.5314285714285715,0.11682422
0.10972736452372939,0.5314285714285715,0.115849555
0.10972736452372939,0.5371428571428571,0.115489446
0.11040053853921239,0.5371428571428571,0.11443688
0.11040053853921239,0.54,0.11440848
0.1117468865701784,0.54,0.111983895
0.1117468865701784,0.5428571428571428,0.11140929
0.1144395826321104,0.5428571428571428,0.109952755
0.1144395826321104,0.5457142857142857,0.10975352
0.11915180074049142,0.5457142857142857,0.10595831
0.11915180074049142,0.5514285714285714,0.105716124
0.12521036687983844,0.5514285714285714,0.099923804
0.12521036687983844,0.5542857142857143,0.09978757
0.12689330191854595,0.5542857142857143,0.098469935
0.12689330191854595,0.5571428571428572,0.09762207
0.12756647593402895,0.5571428571428572,0.09745854
0.12756647593402895,0.56,0.09738896
0.12924941097273646,0.56,0.09590281
0.12924941097273646,0.5628571428571428,0.09570482
0.12958599798047796,0.5628571428571428,0.09528742
0.12958599798047796,0.5657142857142857,0.095266886
0.13093234601144396,0.5657142857142857,0.094495736
0.13093234601144396,0.5685714285714286,0.09408632
0.13160552002692696,0.5685714285714286,0.09346701
0.13160552002692696,0.5714285714285714,0.092401184
0.13362504207337597,0.5714285714285714,0.09128651
0.13362504207337597,0.5771428571428572,0.09089995
0.13429821608885897,0.5771428571428572,0.090335995
0.13429821608885897,0.58,0.090256386
0.13564456411982498,0.58,0.08985912
0.13564456411982498,0.5828571428571429,0.089789025
0.13631773813530798,0.5828571428571429,0.08936559
0.13631773813530798,0.5857142857142857,0.08860723
0.13901043419724,0.5857142857142857,0.08724541
0.13901043419724,0.5885714285714285,0.08710335
0.1406933692359475,0.5885714285714285,0.08647027
0.1406933692359475,0.5914285714285714,0.08578778
0.1427128912823965,0.5914285714285714,0.084449686
0.1427128912823965,0.5942857142857143,0.0840412
0.143049478290138,0.5942857142857143,0.08385536
0.143049478290138,0.5971428571428572,0.08346733
0.1433860652978795,0.5971428571428572,0.08326843
0.1433860652978795,0.6,0.08320689
0.14742510939077752,0.6,0.07936704
0.14742510939077752,0.6028571428571429,0.079245925
0.14809828340626052,0.6028571428571429,0.078791685
0.14809828340626052,0.6057142857142858,0.078789376
0.14910804442948503,0.6057142857142858,0.07818571
0.14910804442948503,0.6085714285714285,0.0778638
0.15011780545270953,0.6085714285714285,0.0777332
0.15011780545270953,0.6114285714285714,0.0773828
0.15045439246045103,0.6114285714285714,0.07725648
0.15045439246045103,0.6142857142857143,0.076769635
0.15112756647593403,0.6142857142857143,0.07643963
0.15112756647593403,0.6171428571428571,0.07630303
0.15314708852238304,0.6171428571428571,0.07553678
0.15314708852238304,0.62,0.0754374
0.15483002356109055,0.62,0.07479144
0.15483002356109055,0.6228571428571429,0.0742901
