dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.161882,0.08171299818134307,237,0.919831,0.942222,0.5,0.972477,0.315789,0.684211,0.027523,0.050633,0.892323,0.41994,0.44
Insurance,Medicare,0.108796,0.158438,0.04964199710273742,432,0.905093,0.911483,0.714286,0.98961,0.212766,0.787234,0.01039,0.032407,0.848466,0.452808,0.44
Insurance,Medicaid,0.110169,0.183485,0.0733160013256073,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.897436,0.705333,0.714286
Insurance,Other,0.133333,0.176836,0.04350299889278411,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.182203,0.06715899482345582,339,0.893805,0.904908,0.615385,0.983333,0.205128,0.794872,0.016667,0.038348,0.834615,0.401566,0.410256
Gender,M,0.09205,0.150629,0.058578998875617974,478,0.926778,0.938462,0.695652,0.983871,0.363636,0.636364,0.016129,0.048117,0.896052,0.565086,0.586957
Ethnicity,WHITE,0.089202,0.148988,0.05978599359798431,426,0.924883,0.934146,0.6875,0.987113,0.289474,0.710526,0.012887,0.037559,0.858858,0.458155,0.447368
Ethnicity,OTHER,0.117647,0.181442,0.0637950074224472,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.919444,0.602676,0.666667
Ethnicity,ASIAN,0.08871,0.163937,0.07522700242042542,124,0.895161,0.916667,0.25,0.973451,0.090909,0.909091,0.026549,0.032258,0.865648,0.292741,0.454545
Ethnicity,HISPANIC,0.149606,0.186966,0.037360001987457286,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.870858,0.600626,0.571429
Ethnicity,BLACK,0.078947,0.203124,0.12417700162220001,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.637897,0.666667
None,None,0.101591,0.16373,0.06213899548912048,817,0.913097,0.924456,0.666667,0.983651,0.289157,0.710843,0.016349,0.044064,0.872443,0.494844,0.494118
