dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.123936,0.0437669974861145,237,0.911392,0.933921,0.4,0.972477,0.210526,0.789474,0.027523,0.042194,0.88001,0.415638,0.434783
Insurance,Medicare,0.108796,0.116038,0.007242002073764797,432,0.907407,0.913669,0.733333,0.98961,0.234043,0.765957,0.01039,0.034722,0.849461,0.459949,0.405797
Insurance,Medicaid,0.110169,0.144433,0.03426400664424896,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.87619,0.627081,0.615385
Insurance,Other,0.133333,0.147712,0.014379007164955132,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.140942,0.02589800730323792,339,0.887906,0.89939,0.545455,0.983333,0.153846,0.846154,0.016667,0.032448,0.805214,0.367886,0.342857
Gender,M,0.09205,0.111289,0.019239002001285546,478,0.930962,0.942605,0.72,0.983871,0.409091,0.590909,0.016129,0.052301,0.899874,0.564659,0.590909
Ethnicity,WHITE,0.089202,0.111329,0.022126996717929837,426,0.922535,0.933985,0.647059,0.984536,0.289474,0.710526,0.015464,0.039906,0.875068,0.473004,0.447368
Ethnicity,OTHER,0.117647,0.138227,0.020580000832557677,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.837037,0.442858,0.5
Ethnicity,ASIAN,0.08871,0.114612,0.025901998200416568,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.849558,0.288421,0.411765
Ethnicity,HISPANIC,0.149606,0.150402,0.0007959945859909168,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.865497,0.587213,0.526316
Ethnicity,BLACK,0.078947,0.161511,0.08256400397109985,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.55101,0.5
None,None,0.101591,0.123593,0.022002002557754516,817,0.913097,0.924456,0.666667,0.983651,0.289157,0.710843,0.016349,0.044064,0.86527,0.478173,0.46988
