dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.137427,0.057258002191543575,237,0.907173,0.941441,0.4,0.958716,0.315789,0.684211,0.041284,0.063291,0.871801,0.349879,0.478261
Insurance,Medicare,0.108796,0.132917,0.02412100184345245,432,0.905093,0.915459,0.666667,0.984416,0.255319,0.744681,0.015584,0.041667,0.835258,0.439014,0.375
Insurance,Medicaid,0.110169,0.167891,0.0577219957408905,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.882051,0.683043,0.615385
Insurance,Other,0.133333,0.149941,0.016607997362136834,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.153381,0.03833700492954255,339,0.882006,0.90625,0.473684,0.966667,0.230769,0.769231,0.033333,0.056047,0.819744,0.368234,0.375
Gender,M,0.09205,0.130342,0.0382920066833496,478,0.930962,0.942605,0.72,0.983871,0.409091,0.590909,0.016129,0.052301,0.876309,0.520195,0.555556
Ethnicity,WHITE,0.089202,0.122891,0.03368900140333175,426,0.922535,0.933985,0.647059,0.984536,0.289474,0.710526,0.015464,0.039906,0.84102,0.444746,0.421053
Ethnicity,OTHER,0.117647,0.164287,0.04664000089454651,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.923148,0.597151,0.615385
Ethnicity,ASIAN,0.08871,0.139486,0.05077599994182587,124,0.887097,0.915966,0.2,0.964602,0.090909,0.909091,0.035398,0.040323,0.845535,0.258388,0.384615
Ethnicity,HISPANIC,0.149606,0.160769,0.01116300064945222,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.838694,0.561559,0.526316
Ethnicity,BLACK,0.078947,0.196754,0.11780699363040924,38,0.921053,0.970588,0.5,0.942857,0.666667,0.333333,0.057143,0.105263,0.933333,0.582341,0.5
None,None,0.101591,0.139902,0.03831099565887451,817,0.910649,0.927555,0.613636,0.976839,0.325301,0.674699,0.023161,0.053856,0.854453,0.447293,0.47619
