dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.14716,0.06699099364852905,237,0.924051,0.95045,0.533333,0.96789,0.421053,0.578947,0.03211,0.063291,0.906084,0.421847,0.473684
Insurance,Medicare,0.108796,0.137799,0.029002994779586788,432,0.898148,0.920988,0.555556,0.968831,0.319149,0.680851,0.031169,0.0625,0.856867,0.495032,0.403846
Insurance,Medicaid,0.110169,0.18368,0.07351099792098999,118,0.915254,0.952381,0.615385,0.952381,0.615385,0.384615,0.047619,0.110169,0.887179,0.638771,0.615385
Insurance,Other,0.133333,0.183288,0.04995499307346343,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.165635,0.050591004639625556,339,0.879056,0.913738,0.461538,0.953333,0.307692,0.692308,0.046667,0.076696,0.83735,0.407171,0.358974
Gender,M,0.09205,0.13688,0.04482999546527862,478,0.933054,0.950673,0.6875,0.976959,0.5,0.5,0.023041,0.066946,0.904064,0.567675,0.571429
Ethnicity,WHITE,0.089202,0.130852,0.04164999892520904,426,0.913146,0.93985,0.518519,0.966495,0.368421,0.631579,0.033505,0.06338,0.879612,0.47893,0.473684
Ethnicity,OTHER,0.117647,0.17012,0.0524730008392334,102,0.921569,0.945652,0.7,0.966667,0.583333,0.416667,0.033333,0.098039,0.897222,0.534133,0.583333
Ethnicity,ASIAN,0.08871,0.138544,0.0498339932346344,124,0.895161,0.923729,0.333333,0.964602,0.181818,0.818182,0.035398,0.048387,0.895414,0.317821,0.384615
Ethnicity,HISPANIC,0.149606,0.186652,0.03704600471878053,127,0.905512,0.921053,0.769231,0.972222,0.526316,0.473684,0.027778,0.102362,0.85039,0.589444,0.526316
Ethnicity,BLACK,0.078947,0.199985,0.12103799751091003,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.533578,0.5
None,None,0.101591,0.148812,0.04722099598312378,817,0.910649,0.935441,0.586207,0.967302,0.409639,0.590361,0.032698,0.070991,0.87832,0.495833,0.46988
