dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.178551,0.09838200333690643,237,0.886076,0.956938,0.357143,0.917431,0.526316,0.473684,0.082569,0.118143,0.904394,0.339128,0.4
Insurance,Medicare,0.108796,0.157928,0.04913200486087799,432,0.905093,0.932161,0.588235,0.963636,0.425532,0.574468,0.036364,0.078704,0.863277,0.51336,0.468085
Insurance,Medicaid,0.110169,0.193923,0.08375399652099609,118,0.889831,0.933962,0.5,0.942857,0.461538,0.538462,0.057143,0.101695,0.882784,0.602446,0.538462
Insurance,Other,0.133333,0.19847,0.06513699645233154,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.942308,0.519345,0.75
Gender,F,0.115044,0.18543,0.07038600519275666,339,0.870206,0.921053,0.428571,0.933333,0.384615,0.615385,0.066667,0.103245,0.818632,0.358244,0.410256
Gender,M,0.09205,0.160079,0.06802900238037109,478,0.91841,0.954023,0.55814,0.956221,0.545455,0.454545,0.043779,0.089958,0.921659,0.531228,0.577778
Ethnicity,WHITE,0.089202,0.156858,0.06765599717903137,426,0.913146,0.948849,0.514286,0.956186,0.473684,0.526316,0.043814,0.08216,0.881647,0.437238,0.512821
Ethnicity,OTHER,0.117647,0.176572,0.05892499501991272,102,0.901961,0.934783,0.6,0.955556,0.5,0.5,0.044444,0.098039,0.878704,0.487721,0.5
Ethnicity,ASIAN,0.08871,0.160676,0.07196600250244141,124,0.887097,0.938053,0.363636,0.938053,0.363636,0.636364,0.061947,0.08871,0.876911,0.421052,0.363636
Ethnicity,HISPANIC,0.149606,0.202533,0.05292700666809083,127,0.88189,0.918919,0.625,0.944444,0.526316,0.473684,0.055556,0.125984,0.899123,0.671626,0.684211
Ethnicity,BLACK,0.078947,0.234236,0.1552890019683838,38,0.815789,0.9375,0.166667,0.857143,0.333333,0.666667,0.142857,0.157895,0.752381,0.175137,0.333333
None,None,0.101591,0.170598,0.06900700028800964,817,0.898409,0.94046,0.5,0.946867,0.46988,0.53012,0.053134,0.095471,0.878976,0.457882,0.506024
