dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.159577,0.07940799716091156,237,0.907173,0.949541,0.421053,0.949541,0.421053,0.578947,0.050459,0.080169,0.880734,0.406612,0.423077
Insurance,Medicare,0.108796,0.151256,0.042459995035171505,432,0.900463,0.917073,0.590909,0.976623,0.276596,0.723404,0.023377,0.050926,0.87538,0.524687,0.446809
Insurance,Medicaid,0.110169,0.200372,0.09020299556827545,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.876923,0.585908,0.538462
Insurance,Other,0.133333,0.200797,0.06746400648784637,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.990385,0.94375,0.8
Gender,F,0.115044,0.17668,0.061635998636245734,339,0.876106,0.908228,0.434783,0.956667,0.25641,0.74359,0.043333,0.067847,0.815726,0.347949,0.4
Gender,M,0.09205,0.152585,0.06053499979972839,478,0.92887,0.94843,0.65625,0.974654,0.477273,0.522727,0.025346,0.066946,0.92124,0.61126,0.6
Ethnicity,WHITE,0.089202,0.142989,0.05378699471759796,426,0.915493,0.94,0.538462,0.969072,0.368421,0.631579,0.030928,0.061033,0.880426,0.475551,0.447368
Ethnicity,OTHER,0.117647,0.184014,0.06636700744915008,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.893519,0.556719,0.6
Ethnicity,ASIAN,0.08871,0.154717,0.06600699833869934,124,0.903226,0.92437,0.4,0.973451,0.181818,0.818182,0.026549,0.040323,0.856798,0.276165,0.363636
Ethnicity,HISPANIC,0.149606,0.201887,0.052280996626853954,127,0.897638,0.913043,0.75,0.972222,0.473684,0.526316,0.027778,0.094488,0.87963,0.606343,0.6
Ethnicity,BLACK,0.078947,0.219027,0.14007999768543244,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.914286,0.532341,0.375
None,None,0.101591,0.162583,0.06099199350738525,817,0.906977,0.931759,0.563636,0.967302,0.373494,0.626506,0.032698,0.067319,0.879699,0.495203,0.5
