dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.137433,0.057264007359504696,237,0.919831,0.958525,0.5,0.954128,0.526316,0.473684,0.045872,0.084388,0.899565,0.362525,0.526316
Insurance,Medicare,0.108796,0.12366,0.014863998178482052,432,0.898148,0.920988,0.555556,0.968831,0.319149,0.680851,0.031169,0.0625,0.862614,0.488874,0.468085
Insurance,Medicaid,0.110169,0.17987,0.06970099452114105,118,0.915254,0.952381,0.615385,0.952381,0.615385,0.384615,0.047619,0.110169,0.915751,0.691538,0.615385
Insurance,Other,0.133333,0.167358,0.03402499610614776,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.154744,0.0396999992427826,339,0.884956,0.92233,0.5,0.95,0.384615,0.615385,0.05,0.088496,0.834188,0.376165,0.410256
Gender,M,0.09205,0.125062,0.03301200373172759,478,0.926778,0.948315,0.636364,0.97235,0.477273,0.522727,0.02765,0.069038,0.913752,0.624704,0.617021
Ethnicity,WHITE,0.089202,0.118512,0.029309997163295742,426,0.915493,0.942211,0.535714,0.966495,0.394737,0.605263,0.033505,0.065728,0.873237,0.479448,0.526316
Ethnicity,OTHER,0.117647,0.151811,0.03416400368499756,102,0.931373,0.946237,0.777778,0.977778,0.583333,0.416667,0.022222,0.088235,0.932407,0.738329,0.666667
Ethnicity,ASIAN,0.08871,0.129834,0.04112399629592896,124,0.887097,0.930435,0.333333,0.946903,0.272727,0.727273,0.053097,0.072581,0.842317,0.330625,0.333333
Ethnicity,HISPANIC,0.149606,0.181596,0.03198999602222444,127,0.905512,0.921053,0.769231,0.972222,0.526316,0.473684,0.027778,0.102362,0.907407,0.668973,0.578947
Ethnicity,BLACK,0.078947,0.186975,0.10802800228881836,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.885714,0.270455,0.4
None,None,0.101591,0.137378,0.03578700717353821,817,0.909425,0.937666,0.571429,0.963215,0.433735,0.566265,0.036785,0.077111,0.883966,0.515055,0.52381
