dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.234333,0.15416399362659455,237,0.848101,0.969072,0.302326,0.862385,0.684211,0.315789,0.137615,0.181435,0.893771,0.332145,0.407407
Insurance,Medicare,0.108796,0.227696,0.1189000015296936,432,0.840278,0.941341,0.351351,0.875325,0.553191,0.446809,0.124675,0.171296,0.817242,0.375157,0.408163
Insurance,Medicaid,0.110169,0.24591,0.13574100378131865,118,0.864407,0.958763,0.428571,0.885714,0.692308,0.307692,0.114286,0.177966,0.901099,0.661855,0.615385
Insurance,Other,0.133333,0.233078,0.09974500292968749,30,0.9,0.96,0.6,0.923077,0.75,0.25,0.076923,0.166667,0.980769,0.908333,0.75
Gender,F,0.115044,0.258961,0.14391699209785463,339,0.80826,0.936803,0.314286,0.84,0.564103,0.435897,0.16,0.20649,0.813162,0.340675,0.380952
Gender,M,0.09205,0.213647,0.1215969930410385,478,0.876569,0.962963,0.39726,0.898618,0.659091,0.340909,0.101382,0.15272,0.885945,0.480281,0.5
Ethnicity,WHITE,0.089202,0.216272,0.1270699964981079,426,0.85446,0.955307,0.323529,0.881443,0.578947,0.421053,0.118557,0.159624,0.841156,0.368165,0.421053
Ethnicity,OTHER,0.117647,0.257133,0.13948600704956055,102,0.823529,0.95,0.363636,0.844444,0.666667,0.333333,0.155556,0.215686,0.888889,0.4876,0.5
Ethnicity,ASIAN,0.08871,0.20764,0.11893000713825226,124,0.854839,0.943925,0.294118,0.893805,0.454545,0.545455,0.106195,0.137097,0.831858,0.411192,0.416667
Ethnicity,HISPANIC,0.149606,0.261728,0.1121219887199402,127,0.889764,0.960784,0.6,0.907407,0.789474,0.210526,0.092593,0.19685,0.898635,0.612961,0.6
Ethnicity,BLACK,0.078947,0.330658,0.2517109887866974,38,0.684211,0.925926,0.090909,0.714286,0.333333,0.666667,0.285714,0.289474,0.714286,0.118093,0.166667
None,None,0.101591,0.232449,0.13085799511337282,817,0.848225,0.952522,0.356643,0.874659,0.614458,0.385542,0.125341,0.175031,0.85529,0.409745,0.447059
