dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.136443,0.056274004012107845,237,0.911392,0.941704,0.428571,0.963303,0.315789,0.684211,0.036697,0.059072,0.890633,0.418247,0.44
Insurance,Medicare,0.108796,0.129673,0.02087700415039062,432,0.909722,0.915865,0.75,0.98961,0.255319,0.744681,0.01039,0.037037,0.847582,0.476628,0.4375
Insurance,Medicaid,0.110169,0.165466,0.055296995669364926,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.880586,0.639095,0.571429
Insurance,Other,0.133333,0.153913,0.020580006186485283,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.151229,0.03618499413108826,339,0.890855,0.907121,0.5625,0.976667,0.230769,0.769231,0.023333,0.047198,0.831111,0.382944,0.407407
Gender,M,0.09205,0.128099,0.03604899449348449,478,0.930962,0.942605,0.72,0.983871,0.409091,0.590909,0.016129,0.052301,0.8916,0.577484,0.613636
Ethnicity,WHITE,0.089202,0.122134,0.0329320000629425,426,0.924883,0.934146,0.6875,0.987113,0.289474,0.710526,0.012887,0.037559,0.858926,0.453741,0.431818
Ethnicity,OTHER,0.117647,0.159924,0.04227700050163269,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.916667,0.605435,0.615385
Ethnicity,ASIAN,0.08871,0.133559,0.04484900347232819,124,0.895161,0.916667,0.25,0.973451,0.090909,0.909091,0.026549,0.032258,0.880933,0.304141,0.416667
Ethnicity,HISPANIC,0.149606,0.161048,0.01144199509048463,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.844055,0.573835,0.578947
Ethnicity,BLACK,0.078947,0.187968,0.10902100076961517,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.551786,0.4
None,None,0.101591,0.137697,0.036105996331214904,817,0.914321,0.927835,0.658537,0.980926,0.325301,0.674699,0.019074,0.050184,0.86875,0.489545,0.488889
