dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.34739,0.26722099605178834,237,0.746835,0.987654,0.226667,0.733945,0.894737,0.105263,0.266055,0.316456,0.890391,0.310573,0.421053
Insurance,Medicare,0.108796,0.340246,0.23144999194526672,432,0.74537,0.962963,0.266667,0.742857,0.765957,0.234043,0.257143,0.3125,0.838353,0.367821,0.416667
Insurance,Medicaid,0.110169,0.387318,0.2771489852962494,118,0.771186,1.0,0.325,0.742857,1.0,0.0,0.257143,0.338983,0.945788,0.668027,0.538462
Insurance,Other,0.133333,0.326345,0.19301199669075012,30,0.866667,1.0,0.5,0.846154,1.0,0.0,0.153846,0.266667,0.971154,0.883929,0.75
Gender,F,0.115044,0.372038,0.25699400678253176,339,0.743363,0.969163,0.285714,0.733333,0.820513,0.179487,0.266667,0.330383,0.838034,0.328748,0.387097
Gender,M,0.09205,0.331989,0.23993899030685423,478,0.761506,0.981928,0.260274,0.751152,0.863636,0.136364,0.248848,0.305439,0.892857,0.462027,0.454545
Ethnicity,WHITE,0.089202,0.332784,0.2435819970588684,426,0.751174,0.97,0.230159,0.75,0.763158,0.236842,0.25,0.295775,0.844615,0.303665,0.368421
Ethnicity,OTHER,0.117647,0.353159,0.23551201041030884,102,0.813725,1.0,0.387097,0.788889,1.0,0.0,0.211111,0.303922,0.92037,0.446176,0.529412
Ethnicity,ASIAN,0.08871,0.313349,0.22463900856018065,124,0.774194,0.988506,0.27027,0.761062,0.909091,0.090909,0.238938,0.298387,0.876911,0.396259,0.363636
Ethnicity,HISPANIC,0.149606,0.413718,0.2641119851531982,127,0.724409,0.974026,0.34,0.694444,0.894737,0.105263,0.305556,0.393701,0.907407,0.645153,0.631579
Ethnicity,BLACK,0.078947,0.41121,0.33226300051498414,38,0.657895,0.958333,0.142857,0.657143,0.666667,0.333333,0.342857,0.368421,0.752381,0.429804,0.333333
None,None,0.101591,0.348606,0.2470149904098511,817,0.753978,0.976744,0.271318,0.743869,0.843373,0.156627,0.256131,0.315789,0.869965,0.404068,0.409091
