dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.208612,0.12844299498176576,237,0.881857,0.975,0.378378,0.894495,0.736842,0.263158,0.105505,0.156118,0.912603,0.391903,0.55
Insurance,Medicare,0.108796,0.211552,0.10275599408531189,432,0.842593,0.93188,0.338462,0.888312,0.468085,0.531915,0.111688,0.150463,0.826914,0.378683,0.395833
Insurance,Medicaid,0.110169,0.250162,0.1399930054244995,118,0.838983,0.947917,0.363636,0.866667,0.615385,0.384615,0.133333,0.186441,0.918681,0.702645,0.615385
Insurance,Other,0.133333,0.262416,0.1290830051345825,30,0.933333,1.0,0.666667,0.923077,1.0,0.0,0.076923,0.2,0.980769,0.908333,0.75
Gender,F,0.115044,0.233571,0.11852699294662476,339,0.825959,0.925795,0.321429,0.873333,0.461538,0.538462,0.126667,0.165192,0.819744,0.391555,0.410256
Gender,M,0.09205,0.207202,0.1151520024061203,478,0.878661,0.965347,0.405405,0.898618,0.681818,0.318182,0.101382,0.154812,0.901655,0.492821,0.522727
Ethnicity,WHITE,0.089202,0.197747,0.10854500701236725,426,0.875587,0.95393,0.368421,0.907216,0.552632,0.447368,0.092784,0.133803,0.844615,0.419171,0.473684
Ethnicity,OTHER,0.117647,0.244084,0.12643700058746338,102,0.843137,0.951219,0.4,0.866667,0.666667,0.333333,0.133333,0.196078,0.901852,0.449782,0.466667
Ethnicity,ASIAN,0.08871,0.19351,0.10479999593734741,124,0.83871,0.934579,0.235294,0.884956,0.363636,0.636364,0.115044,0.137097,0.873693,0.409547,0.3125
Ethnicity,HISPANIC,0.149606,0.267872,0.11826600570106507,127,0.866142,0.950495,0.538462,0.888889,0.736842,0.263158,0.111111,0.204724,0.907407,0.581039,0.631579
Ethnicity,BLACK,0.078947,0.291353,0.21240598728942872,38,0.710526,0.928571,0.1,0.742857,0.333333,0.666667,0.257143,0.263158,0.752381,0.173648,0.333333
None,None,0.101591,0.218143,0.11655200119876861,817,0.856793,0.949054,0.369231,0.888283,0.578313,0.421687,0.111717,0.159119,0.867355,0.438235,0.46988
