dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.193258,0.11308900240039825,237,0.886076,0.956938,0.357143,0.917431,0.526316,0.473684,0.082569,0.118143,0.888701,0.314365,0.473684
Insurance,Medicare,0.108796,0.181491,0.07269500244045257,432,0.884259,0.926209,0.461538,0.945455,0.382979,0.617021,0.054545,0.090278,0.876596,0.493599,0.462963
Insurance,Medicaid,0.110169,0.218886,0.10871700289821624,118,0.889831,0.942308,0.5,0.933333,0.538462,0.461538,0.066667,0.118644,0.918681,0.634712,0.538462
Insurance,Other,0.133333,0.218155,0.08482199663352966,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.961538,0.73125,0.75
Gender,F,0.115044,0.214178,0.09913399592018128,339,0.858407,0.917219,0.378378,0.923333,0.358974,0.641026,0.076667,0.109145,0.835556,0.359645,0.392157
Gender,M,0.09205,0.175676,0.08362600309848785,478,0.90795,0.953488,0.5,0.9447,0.545455,0.454545,0.0553,0.100418,0.924539,0.540298,0.522727
Ethnicity,WHITE,0.089202,0.174262,0.08506000211048126,426,0.903756,0.94832,0.461538,0.945876,0.473684,0.526316,0.054124,0.091549,0.900163,0.475418,0.473684
Ethnicity,OTHER,0.117647,0.216054,0.09840700741100311,102,0.862745,0.922222,0.416667,0.922222,0.416667,0.583333,0.077778,0.117647,0.900926,0.511461,0.5
Ethnicity,ASIAN,0.08871,0.184429,0.09571900478839875,124,0.854839,0.920354,0.181818,0.920354,0.181818,0.818182,0.079646,0.08871,0.83749,0.294916,0.3125
Ethnicity,HISPANIC,0.149606,0.224585,0.07497899670028688,127,0.905512,0.936364,0.705882,0.953704,0.631579,0.368421,0.046296,0.133858,0.893762,0.599332,0.631579
Ethnicity,BLACK,0.078947,0.2346,0.15565299263286592,38,0.815789,0.9375,0.166667,0.857143,0.333333,0.666667,0.142857,0.157895,0.819048,0.44654,0.333333
None,None,0.101591,0.191652,0.09006099995040893,817,0.887393,0.938525,0.447059,0.935967,0.457831,0.542169,0.064033,0.104039,0.889252,0.465303,0.452381
