dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.157016,0.07684699419116973,237,0.907173,0.949541,0.421053,0.949541,0.421053,0.578947,0.050459,0.080169,0.858522,0.391924,0.47619
Insurance,Medicare,0.108796,0.139806,0.03101000237846374,432,0.905093,0.923645,0.615385,0.974026,0.340426,0.659574,0.025974,0.060185,0.862117,0.529348,0.469388
Insurance,Medicaid,0.110169,0.187156,0.07698700669384002,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.830769,0.575987,0.571429
Insurance,Other,0.133333,0.1911,0.057767001335144036,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.168802,0.05375799313163758,339,0.879056,0.908517,0.454545,0.96,0.25641,0.74359,0.04,0.064897,0.794957,0.370868,0.375
Gender,M,0.09205,0.142683,0.05063299937248229,478,0.930962,0.954649,0.648649,0.970046,0.545455,0.454545,0.029954,0.077406,0.902597,0.57111,0.613636
Ethnicity,WHITE,0.089202,0.135282,0.0460799949388504,426,0.920188,0.9425,0.576923,0.971649,0.394737,0.605263,0.028351,0.061033,0.871066,0.472587,0.456522
Ethnicity,OTHER,0.117647,0.165405,0.04775800521659851,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.814815,0.46659,0.5
Ethnicity,ASIAN,0.08871,0.146713,0.05800300351619721,124,0.895161,0.931035,0.375,0.955752,0.272727,0.727273,0.044248,0.064516,0.850362,0.366695,0.363636
Ethnicity,HISPANIC,0.149606,0.201174,0.05156800586605073,127,0.905512,0.928571,0.733333,0.962963,0.578947,0.421053,0.037037,0.11811,0.865984,0.601343,0.631579
Ethnicity,BLACK,0.078947,0.189039,0.11009200682926178,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.866667,0.503022,0.4
None,None,0.101591,0.153521,0.05193000133895874,817,0.909425,0.935356,0.576271,0.96594,0.409639,0.590361,0.03406,0.072215,0.859952,0.484955,0.493976
