dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07004,-0.010128997534751896,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.871318,0.38595,0.434783
Insurance,Medicare,0.108796,0.081062,-0.02773400348043442,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.8336,0.458391,0.44898
Insurance,Medicaid,0.110169,0.108481,-0.00168800261640549,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.901099,0.546812,0.625
Insurance,Other,0.133333,0.123008,-0.010325002129554756,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.090659,-0.02438500002050399,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.82906,0.359724,0.461538
Gender,M,0.09205,0.078193,-0.013856998550891883,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.879504,0.584751,0.545455
Ethnicity,WHITE,0.089202,0.065845,-0.023357002236366275,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.86035,0.471665,0.473684
Ethnicity,OTHER,0.117647,0.103822,-0.013824999675273897,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.964815,0.81712,0.714286
Ethnicity,ASIAN,0.08871,0.092881,0.004171001532077792,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851971,0.25587,0.416667
Ethnicity,HISPANIC,0.149606,0.108182,-0.041424001866340626,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.792398,0.450983,0.526316
Ethnicity,BLACK,0.078947,0.110875,0.03192800303983688,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.538889,0.4
None,None,0.101591,0.083365,-0.018225999215602876,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.860116,0.473141,0.493976
