dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076092,-0.0040770026745796245,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.851762,0.399795,0.421053
Insurance,Medicare,0.108796,0.085344,-0.023451998349189762,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.822603,0.445268,0.479167
Insurance,Medicaid,0.110169,0.116904,0.006734997957706448,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.904762,0.527752,0.615385
Insurance,Other,0.133333,0.122217,-0.01111600046920777,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.096264,-0.018780002743244165,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.825983,0.366431,0.461538
Gender,M,0.09205,0.083118,-0.0089320008635521,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.870968,0.569998,0.568182
Ethnicity,WHITE,0.089202,0.07045,-0.018751999535083774,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.842716,0.433586,0.47619
Ethnicity,OTHER,0.117647,0.112799,-0.004847996279716493,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.965741,0.822049,0.75
Ethnicity,ASIAN,0.08871,0.097271,0.008561002829074862,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855189,0.294123,0.545455
Ethnicity,HISPANIC,0.149606,0.110884,-0.03872199665880202,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.794834,0.501819,0.526316
Ethnicity,BLACK,0.078947,0.123746,0.044799000230312344,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.568651,0.428571
None,None,0.101591,0.088572,-0.013018997052669526,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.852024,0.474838,0.518072
