dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092405,0.012235998838901516,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.837518,0.381429,0.428571
Insurance,Medicare,0.108796,0.099808,-0.008987999971866611,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.791158,0.429877,0.446809
Insurance,Medicaid,0.110169,0.12157,0.011400998562335965,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.915018,0.532679,0.571429
Insurance,Other,0.133333,0.133769,0.000436005537033074,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.105897,-0.009146998077869409,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.807179,0.352298,0.439024
Gender,M,0.09205,0.099323,0.007272997033596032,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.852325,0.547736,0.522727
Ethnicity,WHITE,0.089202,0.087746,-0.001455998219966892,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.830846,0.443103,0.461538
Ethnicity,OTHER,0.117647,0.121328,0.0036810037045478805,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.951852,0.742988,0.666667
Ethnicity,ASIAN,0.08871,0.107187,0.018477002897262576,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.810137,0.252479,0.428571
Ethnicity,HISPANIC,0.149606,0.119286,-0.03031999927139281,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.78655,0.466548,0.526316
Ethnicity,BLACK,0.078947,0.136311,0.05736399462509155,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.102051,0.00045999731683731004,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.834247,0.450135,0.5
