dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099686,0.01951699677085876,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.866972,0.412825,0.434783
Insurance,Medicare,0.108796,0.119724,0.010927998010158535,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.815474,0.433326,0.446809
Insurance,Medicaid,0.110169,0.14073,0.030560993581771848,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.912088,0.534026,0.615385
Insurance,Other,0.133333,0.151844,0.01851099485588073,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.127707,0.012663004547119147,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.824188,0.369113,0.452381
Gender,M,0.09205,0.111328,0.019277998340129845,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.875838,0.569587,0.545455
Ethnicity,WHITE,0.089202,0.101918,0.01271599700260162,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.845429,0.453174,0.463415
Ethnicity,OTHER,0.117647,0.146539,0.028892002656936644,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.953704,0.728642,0.714286
Ethnicity,ASIAN,0.08871,0.120972,0.03226200006246567,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.850362,0.275619,0.416667
Ethnicity,HISPANIC,0.149606,0.136188,-0.013417999559402455,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.805556,0.518067,0.526316
Ethnicity,BLACK,0.078947,0.153872,0.07492499819087982,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.301786,0.4
None,None,0.101591,0.118124,0.01653300072813034,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.854076,0.474384,0.488095
