dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076072,-0.004097000032901768,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.857315,0.398114,0.45
Insurance,Medicare,0.108796,0.083594,-0.025201998170375828,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.830893,0.459127,0.46
Insurance,Medicaid,0.110169,0.120107,0.009938002556324002,118,0.898305,0.926606,0.555556,0.961905,0.384615,0.615385,0.038095,0.076271,0.908425,0.531787,0.615385
Insurance,Other,0.133333,0.121995,-0.011337997968673713,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.097262,-0.017781997472286218,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.822137,0.360318,0.461538
Gender,M,0.09205,0.081595,-0.01045499639511109,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.883483,0.58148,0.545455
Ethnicity,WHITE,0.089202,0.070152,-0.019050000407218937,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.854314,0.472822,0.487179
Ethnicity,OTHER,0.117647,0.11976,0.002112999215602873,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.955556,0.75822,0.666667
Ethnicity,ASIAN,0.08871,0.089118,0.00040799639463424964,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.858407,0.291123,0.5
Ethnicity,HISPANIC,0.149606,0.111078,-0.03852799844121932,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.797758,0.50364,0.526316
Ethnicity,BLACK,0.078947,0.124121,0.045174002852916714,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.282341,0.375
None,None,0.101591,0.088096,-0.013494999745845795,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.857835,0.479594,0.5
