dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081595,0.0014260036048889119,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.843071,0.395001,0.421053
Insurance,Medicare,0.108796,0.088586,-0.02020999741172791,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.776347,0.417043,0.425532
Insurance,Medicaid,0.110169,0.107371,-0.002797997564315799,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.915018,0.547813,0.6
Insurance,Other,0.133333,0.122018,-0.01131499802637101,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.097723,-0.017321000248432153,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.792991,0.341437,0.435897
Gender,M,0.09205,0.085375,-0.006674996483325965,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.854525,0.558213,0.533333
Ethnicity,WHITE,0.089202,0.078001,-0.011201000012874607,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.823047,0.434299,0.421053
Ethnicity,OTHER,0.117647,0.107266,-0.010380998596668245,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.94537,0.735214,0.692308
Ethnicity,ASIAN,0.08871,0.092619,0.003909001865386966,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.793242,0.249892,0.4
Ethnicity,HISPANIC,0.149606,0.106454,-0.043152000123023976,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.787037,0.458211,0.526316
Ethnicity,BLACK,0.078947,0.125358,0.04641100039768219,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.090499,-0.011092001238822938,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.829536,0.44852,0.47619
