dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075506,-0.0046629982891082805,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.888943,0.407622,0.409091
Insurance,Medicare,0.108796,0.081917,-0.026878997202873234,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.843051,0.482182,0.446809
Insurance,Medicaid,0.110169,0.125906,0.01573700550174713,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.903297,0.530467,0.571429
Insurance,Other,0.133333,0.113411,-0.01992199813890458,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.097099,-0.017945001274585717,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.845556,0.386408,0.446809
Gender,M,0.09205,0.080807,-0.011242999601364143,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.881441,0.57608,0.5
Ethnicity,WHITE,0.089202,0.066852,-0.022349996664047245,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.871405,0.473069,0.435897
Ethnicity,OTHER,0.117647,0.117262,-0.0003850016446113602,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.959259,0.811677,0.75
Ethnicity,ASIAN,0.08871,0.096491,0.007781001546382907,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.872084,0.267787,0.357143
Ethnicity,HISPANIC,0.149606,0.112907,-0.03669900011396407,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.817251,0.478733,0.526316
Ethnicity,BLACK,0.078947,0.12628,0.04733299484539032,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.961905,0.655556,0.6
None,None,0.101591,0.087567,-0.014023998418807984,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.869604,0.481162,0.506024
