dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090666,0.010497003525257106,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.853694,0.350748,0.473684
Insurance,Medicare,0.108796,0.101007,-0.007789000388145451,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.788284,0.452351,0.446809
Insurance,Medicaid,0.110169,0.12383,0.013660998075962064,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.916484,0.596806,0.615385
Insurance,Other,0.133333,0.130783,-0.0025499934511184763,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.106891,-0.008153001219272607,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.817094,0.387395,0.435897
Gender,M,0.09205,0.09921,0.007160001528263085,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.847455,0.546348,0.533333
Ethnicity,WHITE,0.089202,0.087273,-0.0019289983291626012,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.818028,0.446921,0.447368
Ethnicity,OTHER,0.117647,0.12279,0.005143001332759856,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.959259,0.767291,0.75
Ethnicity,ASIAN,0.08871,0.109979,0.021269003667831424,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.836685,0.264786,0.461538
Ethnicity,HISPANIC,0.149606,0.120971,-0.02863499831533431,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.796296,0.515417,0.526316
Ethnicity,BLACK,0.078947,0.130398,0.051451005247116086,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.591667,0.5
None,None,0.101591,0.102397,0.0008060022797584526,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.836726,0.467271,0.505882
