dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070054,-0.010114997893810276,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.864075,0.398908,0.428571
Insurance,Medicare,0.108796,0.07788,-0.03091599744176865,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.832329,0.453028,0.404255
Insurance,Medicaid,0.110169,0.106936,-0.0032329997124671966,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.908425,0.531889,0.5625
Insurance,Other,0.133333,0.112339,-0.020994002576351173,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086908,-0.02813600227260589,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.836154,0.367016,0.418605
Gender,M,0.09205,0.076932,-0.015118001866340644,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.877618,0.569941,0.522727
Ethnicity,WHITE,0.089202,0.062903,-0.026298998095512394,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.864284,0.46768,0.475
Ethnicity,OTHER,0.117647,0.105142,-0.012505002662658693,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.944444,0.754393,0.666667
Ethnicity,ASIAN,0.08871,0.087686,-0.0010239977455139132,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.86243,0.277391,0.416667
Ethnicity,HISPANIC,0.149606,0.106939,-0.04266699712848662,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.803606,0.463966,0.526316
Ethnicity,BLACK,0.078947,0.11211,0.03316299637842178,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.538889,0.4
None,None,0.101591,0.081072,-0.02051899735069275,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.86161,0.467857,0.471264
