dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077224,-0.0029449987115860027,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.822067,0.379928,0.458333
Insurance,Medicare,0.108796,0.084451,-0.02434500258779526,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.760486,0.408049,0.425532
Insurance,Medicaid,0.110169,0.1101,-6.899890327453917e-05,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.902564,0.53041,0.615385
Insurance,Other,0.133333,0.120821,-0.012512000854492195,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.091991,-0.023053000122547143,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.794359,0.344425,0.45
Gender,M,0.09205,0.084135,-0.007914996612071998,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.821324,0.519823,0.522727
Ethnicity,WHITE,0.089202,0.072627,-0.016574999489307407,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.78866,0.430886,0.434783
Ethnicity,OTHER,0.117647,0.109611,-0.00803600285959244,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.944444,0.717685,0.666667
Ethnicity,ASIAN,0.08871,0.092098,0.0033879976654052762,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.810137,0.24814,0.416667
Ethnicity,HISPANIC,0.149606,0.104756,-0.04485000234222411,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.769493,0.482806,0.526316
Ethnicity,BLACK,0.078947,0.119935,0.04098799845266342,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.087395,-0.014196002522468568,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.812137,0.439137,0.483146
