dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073435,-0.006733998924732212,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.866731,0.402541,0.454545
Insurance,Medicare,0.108796,0.082055,-0.02674099754905701,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.83454,0.449632,0.423077
Insurance,Medicaid,0.110169,0.11479,0.004621000021457669,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.911355,0.558564,0.625
Insurance,Other,0.133333,0.121415,-0.011918003316402442,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.091578,-0.023466000706195825,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.831795,0.368735,0.435897
Gender,M,0.09205,0.081579,-0.010471000242233283,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.879818,0.575373,0.533333
Ethnicity,WHITE,0.089202,0.068659,-0.020542999901294712,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.860621,0.453076,0.487805
Ethnicity,OTHER,0.117647,0.108282,-0.009365000173568727,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.948148,0.778059,0.75
Ethnicity,ASIAN,0.08871,0.092871,0.00416100285291672,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855189,0.290527,0.416667
Ethnicity,HISPANIC,0.149606,0.107871,-0.041734996551036824,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.807992,0.470835,0.526316
Ethnicity,BLACK,0.078947,0.119229,0.04028199633646011,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.520455,0.4
None,None,0.101591,0.085728,-0.015863002875804902,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.861282,0.471778,0.481928
