dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098181,0.018012001842021938,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.827137,0.371877,0.473684
Insurance,Medicare,0.108796,0.110338,0.0015420024433135948,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.812711,0.471273,0.489362
Insurance,Medicaid,0.110169,0.134563,0.024393999010086057,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.925275,0.561123,0.692308
Insurance,Other,0.133333,0.141208,0.007874993030548089,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.116602,0.0015580035743713444,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.814957,0.358385,0.475
Gender,M,0.09205,0.107785,0.015735001397132867,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.866778,0.582902,0.555556
Ethnicity,WHITE,0.089202,0.094531,0.00532899966049194,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.828812,0.467314,0.47619
Ethnicity,OTHER,0.117647,0.142052,0.024404994800567625,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.961111,0.754729,0.714286
Ethnicity,ASIAN,0.08871,0.117251,0.028541001298427585,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.854385,0.280285,0.5
Ethnicity,HISPANIC,0.149606,0.12963,-0.01997600060081481,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.803606,0.512565,0.578947
Ethnicity,BLACK,0.078947,0.139149,0.060201995280265805,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.505952,0.333333
None,None,0.101591,0.111444,0.009852996429443359,817,0.911873,0.916877,0.73913,0.991826,0.204819,0.795181,0.008174,0.028152,0.845458,0.477958,0.517647
