dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080965,0.0007959974107742268,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.881217,0.413502,0.428571
Insurance,Medicare,0.108796,0.088676,-0.020120001848697666,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.845206,0.46376,0.411765
Insurance,Medicaid,0.110169,0.125884,0.015714996486663815,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.893773,0.540724,0.692308
Insurance,Other,0.133333,0.1224,-0.010932999308586128,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.101329,-0.013715001195907586,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.84812,0.363106,0.428571
Gender,M,0.09205,0.087181,-0.00486899809837342,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.877304,0.582029,0.5
Ethnicity,WHITE,0.089202,0.072134,-0.01706799695682526,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.87717,0.492854,0.421053
Ethnicity,OTHER,0.117647,0.11865,0.0010029968171119674,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.951852,0.776586,0.666667
Ethnicity,ASIAN,0.08871,0.103579,0.014868999638557437,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.875302,0.31598,0.454545
Ethnicity,HISPANIC,0.149606,0.1191,-0.030506003015995015,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.803606,0.465443,0.526316
Ethnicity,BLACK,0.078947,0.137423,0.05847599377918243,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.520455,0.4
None,None,0.101591,0.093051,-0.0085399985704422,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.868602,0.47574,0.488095
