dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070587,-0.00958199825906754,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.87156,0.439879,0.473684
Insurance,Medicare,0.108796,0.076341,-0.03245499682044983,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.846366,0.474561,0.468085
Insurance,Medicaid,0.110169,0.115696,0.0055269980726242035,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.873993,0.515236,0.615385
Insurance,Other,0.133333,0.10891,-0.02442299818563462,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.088433,-0.026611002534866326,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.853248,0.380523,0.487179
Gender,M,0.09205,0.076672,-0.015377997326850898,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.865155,0.57987,0.545455
Ethnicity,WHITE,0.089202,0.060787,-0.028415000237941745,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.873101,0.489985,0.447368
Ethnicity,OTHER,0.117647,0.10971,-0.007936999544620515,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.942593,0.743816,0.666667
Ethnicity,ASIAN,0.08871,0.089744,0.0010340016269683866,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.312674,0.454545
Ethnicity,HISPANIC,0.149606,0.108461,-0.04114499997472762,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79191,0.480631,0.578947
Ethnicity,BLACK,0.078947,0.122089,0.04314199855613708,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.081552,-0.02003900114631653,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.863957,0.481996,0.494253
