dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078257,-0.0019119980635643047,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.881217,0.400549,0.421053
Insurance,Medicare,0.108796,0.082788,-0.026008001979351048,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.840729,0.466128,0.425532
Insurance,Medicaid,0.110169,0.121258,0.011088998049259183,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.867399,0.507516,0.642857
Insurance,Other,0.133333,0.122031,-0.011301996763229377,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.094068,-0.020976001769542688,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.845556,0.372739,0.410256
Gender,M,0.09205,0.084502,-0.007548003363609321,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.870025,0.559509,0.5
Ethnicity,WHITE,0.089202,0.06878,-0.02042200247240067,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.87439,0.488316,0.416667
Ethnicity,OTHER,0.117647,0.108167,-0.009479999885082246,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.732889,0.583333
Ethnicity,ASIAN,0.08871,0.097819,0.009109000482559207,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.866452,0.295298,0.454545
Ethnicity,HISPANIC,0.149606,0.117659,-0.03194699745750426,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79386,0.486916,0.526316
Ethnicity,BLACK,0.078947,0.128297,0.04935000112342834,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.505952,0.333333
None,None,0.101591,0.088471,-0.013119997123241425,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.862595,0.467775,0.47619
