dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.062796,-0.017373003334045414,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.832931,0.430864,0.454545
Insurance,Medicare,0.108796,0.062446,-0.04635000180816651,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.746836,0.388063,0.377358
Insurance,Medicaid,0.110169,0.078777,-0.0313919996919632,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.89011,0.599527,0.615385
Insurance,Other,0.133333,0.080861,-0.05247199779319764,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.069075,-0.04596899673366546,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.792991,0.358823,0.414634
Gender,M,0.09205,0.063105,-0.028944997954368598,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.807028,0.5196,0.488889
Ethnicity,WHITE,0.089202,0.0575,-0.03170199895691872,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.787168,0.422671,0.394737
Ethnicity,OTHER,0.117647,0.079477,-0.03817000274372101,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.936111,0.717429,0.692308
Ethnicity,ASIAN,0.08871,0.064816,-0.02389400192260742,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.767498,0.22797,0.363636
Ethnicity,HISPANIC,0.149606,0.076174,-0.07343200158452987,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.761696,0.457029,0.5
Ethnicity,BLACK,0.078947,0.085994,0.00704699775266647,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.505952,0.333333
None,None,0.101591,0.065583,-0.0360080019030571,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.803421,0.445513,0.448276
