dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099158,0.01898899647569656,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.855625,0.46769,0.458333
Insurance,Medicare,0.108796,0.104877,-0.003918997462749485,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.738712,0.375572,0.365385
Insurance,Medicaid,0.110169,0.121553,0.011383996337413785,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.882051,0.609235,0.538462
Insurance,Other,0.133333,0.126386,-0.006946998293876655,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.112112,-0.0029319994153976375,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.775812,0.347634,0.410256
Gender,M,0.09205,0.102376,0.010325999093055718,478,0.914226,0.913684,1.0,1.0,0.068182,0.931818,0.0,0.006276,0.823628,0.535598,0.488889
Ethnicity,WHITE,0.089202,0.097803,0.008600996635437008,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.797409,0.419675,0.395349
Ethnicity,OTHER,0.117647,0.120172,0.002525001421451567,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.927778,0.674052,0.625
Ethnicity,ASIAN,0.08871,0.105341,0.016631002345085147,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.74819,0.203064,0.357143
Ethnicity,HISPANIC,0.149606,0.117827,-0.03177900176620482,127,0.866142,0.864,1.0,1.0,0.105263,0.894737,0.0,0.015748,0.761696,0.545679,0.478261
Ethnicity,BLACK,0.078947,0.131419,0.05247200300979614,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.538889,0.4
None,None,0.101591,0.106416,0.004825001915931701,817,0.903305,0.902829,1.0,1.0,0.048193,0.951807,0.0,0.004896,0.804438,0.455645,0.445783
