dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088805,0.008635997503757473,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.883873,0.415916,0.428571
Insurance,Medicare,0.108796,0.101817,-0.00697900306797028,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.83675,0.459578,0.446809
Insurance,Medicaid,0.110169,0.134061,0.023891993790626523,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.894505,0.521192,0.642857
Insurance,Other,0.133333,0.127475,-0.0058580065326690745,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.111872,-0.003171997517585748,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.844872,0.375245,0.439024
Gender,M,0.09205,0.097804,0.00575400246381759,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.876519,0.580651,0.511111
Ethnicity,WHITE,0.089202,0.083602,-0.005600003697395328,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.874322,0.496354,0.488372
Ethnicity,OTHER,0.117647,0.125744,0.008097000077247618,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.947222,0.744336,0.666667
Ethnicity,ASIAN,0.08871,0.114071,0.025360996642112735,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864039,0.280723,0.416667
Ethnicity,HISPANIC,0.149606,0.130134,-0.0194719986257553,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.801657,0.481988,0.526316
Ethnicity,BLACK,0.078947,0.14639,0.06744300594615936,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.103642,0.0020510017480850212,817,0.914321,0.91604,0.842105,0.995913,0.192771,0.807229,0.004087,0.023256,0.866009,0.480216,0.481928
