dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07702,-0.003149003058910374,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.831482,0.375294,0.47619
Insurance,Medicare,0.108796,0.08373,-0.025066002722740177,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.779829,0.420079,0.42
Insurance,Medicaid,0.110169,0.101518,-0.008651002317905429,118,0.889831,0.896552,0.5,0.990476,0.076923,0.923077,0.009524,0.016949,0.90696,0.60897,0.625
Insurance,Other,0.133333,0.109377,-0.02395600324440003,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.093248,-0.02179599776887893,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.793162,0.35937,0.452381
Gender,M,0.09205,0.079654,-0.012395999300479896,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.842009,0.563201,0.533333
Ethnicity,WHITE,0.089202,0.07376,-0.015441997148513797,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.817214,0.445651,0.421053
Ethnicity,OTHER,0.117647,0.101738,-0.01590900157403946,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.943519,0.741362,0.666667
Ethnicity,ASIAN,0.08871,0.08765,-0.0010599989509582491,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.773934,0.234776,0.416667
Ethnicity,HISPANIC,0.149606,0.098884,-0.0507219986257553,127,0.84252,0.849206,0.0,0.990741,0.0,1.0,0.009259,0.007874,0.782651,0.468254,0.526316
Ethnicity,BLACK,0.078947,0.117367,0.038419999387741086,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.085295,-0.016296000817775727,817,0.898409,0.899387,0.5,0.998638,0.012048,0.987952,0.001362,0.002448,0.822855,0.458192,0.493976
