dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085717,0.005548000067234035,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.831241,0.329966,0.421053
Insurance,Medicare,0.108796,0.10148,-0.007316000278949741,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.778779,0.397835,0.425532
Insurance,Medicaid,0.110169,0.120707,0.010537997811794278,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.921612,0.549224,0.6
Insurance,Other,0.133333,0.132933,-0.00039999430942536107,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.108579,-0.0064649976792335445,339,0.879056,0.893617,0.4,0.98,0.102564,0.897436,0.02,0.029499,0.784872,0.31742,0.428571
Gender,M,0.09205,0.09535,0.0032999972820281914,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.856776,0.548529,0.511111
Ethnicity,WHITE,0.089202,0.084226,-0.004976002671241764,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.81172,0.430762,0.421053
Ethnicity,OTHER,0.117647,0.131491,0.013844005420684813,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.936111,0.65136,0.588235
Ethnicity,ASIAN,0.08871,0.103924,0.015213998773097995,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.798874,0.245567,0.4
Ethnicity,HISPANIC,0.149606,0.117039,-0.03256699752187728,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.804581,0.524364,0.578947
Ethnicity,BLACK,0.078947,0.140595,0.06164800396251678,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.301786,0.4
None,None,0.101591,0.100839,-0.0007520035300254829,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.826056,0.436778,0.488372
