dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076885,-0.003284000128746037,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.849348,0.411928,0.473684
Insurance,Medicare,0.108796,0.081153,-0.027643002089023594,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.785521,0.422804,0.404255
Insurance,Medicaid,0.110169,0.101564,-0.008605002433300021,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.910623,0.544167,0.615385
Insurance,Other,0.133333,0.110103,-0.023229996319293983,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.091443,-0.023600997776031488,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.809658,0.342698,0.439024
Gender,M,0.09205,0.078595,-0.013455002474784858,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.846093,0.56907,0.522727
Ethnicity,WHITE,0.089202,0.071865,-0.017337000169277195,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.83105,0.457085,0.410256
Ethnicity,OTHER,0.117647,0.103951,-0.013696000322818758,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.944444,0.730945,0.692308
Ethnicity,ASIAN,0.08871,0.083873,-0.004836996278762815,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.785197,0.236251,0.416667
Ethnicity,HISPANIC,0.149606,0.097994,-0.05161200028038024,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.79191,0.48277,0.55
Ethnicity,BLACK,0.078947,0.118542,0.039595000651359555,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.083926,-0.0176650002989769,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.832934,0.457046,0.488372
