dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081999,0.0018299964365959126,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.875664,0.395605,0.454545
Insurance,Medicare,0.108796,0.092542,-0.01625399988508225,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.843493,0.440216,0.44898
Insurance,Medicaid,0.110169,0.124301,0.014132001429557797,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.873993,0.53132,0.692308
Insurance,Other,0.133333,0.114659,-0.018674003537178047,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.108053,-0.00699100121879577,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.841624,0.354055,0.45
Gender,M,0.09205,0.085542,-0.006507999169826514,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.874057,0.572143,0.545455
Ethnicity,WHITE,0.089202,0.075864,-0.01333799789142609,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.872626,0.483944,0.461538
Ethnicity,OTHER,0.117647,0.11532,-0.002327002927780153,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.940741,0.718984,0.666667
Ethnicity,ASIAN,0.08871,0.104364,0.01565400026082993,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.875302,0.276614,0.368421
Ethnicity,HISPANIC,0.149606,0.120937,-0.02866900276517867,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.798733,0.491614,0.526316
Ethnicity,BLACK,0.078947,0.135223,0.05627600124168396,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.094883,-0.006707997659206391,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.863859,0.464455,0.481928
