dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087541,0.007371999054908748,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.843071,0.404533,0.45
Insurance,Medicare,0.108796,0.095257,-0.013539000864982609,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.782702,0.406343,0.404255
Insurance,Medicaid,0.110169,0.116954,0.006784998804092404,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.908425,0.531835,0.642857
Insurance,Other,0.133333,0.127571,-0.005761998351097114,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.105513,-0.009531001001834863,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.795812,0.331527,0.425
Gender,M,0.09205,0.091542,-0.000508001911640174,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.854786,0.546649,0.489796
Ethnicity,WHITE,0.089202,0.083781,-0.005421003498554233,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.829015,0.430881,0.421053
Ethnicity,OTHER,0.117647,0.121563,0.003916002467155455,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.943519,0.701936,0.642857
Ethnicity,ASIAN,0.08871,0.098062,0.009352001168727878,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.788415,0.24372,0.4
Ethnicity,HISPANIC,0.149606,0.111503,-0.03810300242280959,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.787037,0.457945,0.526316
Ethnicity,BLACK,0.078947,0.134611,0.05566399565029144,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.097339,-0.004252003172397614,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.830587,0.436884,0.45977
