dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088144,0.007974996894359584,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.862627,0.394072,0.428571
Insurance,Medicare,0.108796,0.10006,-0.008735998984336857,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.815971,0.441795,0.446809
Insurance,Medicaid,0.110169,0.126012,0.015842997461318967,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.905495,0.54097,0.692308
Insurance,Other,0.133333,0.136316,0.0029830014152526785,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.108889,-0.006155001372337335,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.825726,0.366417,0.418605
Gender,M,0.09205,0.096572,0.004521996808052056,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.871282,0.561426,0.522727
Ethnicity,WHITE,0.089202,0.086018,-0.0031839964766502415,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.844343,0.451159,0.465116
Ethnicity,OTHER,0.117647,0.126768,0.009120992973327635,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.962037,0.765942,0.714286
Ethnicity,ASIAN,0.08871,0.10474,0.016030001261234286,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.85358,0.278874,0.416667
Ethnicity,HISPANIC,0.149606,0.122202,-0.02740399848794936,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79922,0.455219,0.526316
Ethnicity,BLACK,0.078947,0.131408,0.05246100595283508,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.857143,0.470779,0.333333
None,None,0.101591,0.101683,9.199823999404833e-05,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.852631,0.463074,0.494118
