dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.068317,-0.01185199645185471,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.882907,0.417826,0.473684
Insurance,Medicare,0.108796,0.07908,-0.0297159994802475,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.837635,0.452974,0.404255
Insurance,Medicaid,0.110169,0.112773,0.002604001194000241,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.900366,0.550532,0.642857
Insurance,Other,0.133333,0.11825,-0.015083002503395088,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.090159,-0.024885001033782952,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.843333,0.378977,0.435897
Gender,M,0.09205,0.076663,-0.015386997628211982,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.879451,0.582739,0.522727
Ethnicity,WHITE,0.089202,0.065528,-0.023674002089023594,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.866658,0.473714,0.475
Ethnicity,OTHER,0.117647,0.107024,-0.010623000905036928,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.953704,0.768693,0.75
Ethnicity,ASIAN,0.08871,0.084855,-0.003855002305507657,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.303028,0.454545
Ethnicity,HISPANIC,0.149606,0.105051,-0.04455499660348891,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.805556,0.465642,0.526316
Ethnicity,BLACK,0.078947,0.118784,0.03983700295972824,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.520455,0.4
None,None,0.101591,0.082263,-0.019327999690532685,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.866304,0.478228,0.481928
