dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094376,0.014206997781753536,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.84621,0.411459,0.428571
Insurance,Medicare,0.108796,0.098474,-0.010321996625423435,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.773971,0.421756,0.387755
Insurance,Medicaid,0.110169,0.121174,0.011005000203609464,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.916484,0.556291,0.6875
Insurance,Other,0.133333,0.127937,-0.005395996029853828,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.107584,-0.007460000366210931,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.796667,0.344424,0.439024
Gender,M,0.09205,0.097434,0.005383999180793755,478,0.922594,0.921444,1.0,1.0,0.159091,0.840909,0.0,0.014644,0.845674,0.565585,0.522727
Ethnicity,WHITE,0.089202,0.086724,-0.0024780018110275304,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.82013,0.451802,0.45
Ethnicity,OTHER,0.117647,0.123642,0.005994997575759886,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.940741,0.707924,0.666667
Ethnicity,ASIAN,0.08871,0.109008,0.02029799930095673,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.783588,0.245779,0.461538
Ethnicity,HISPANIC,0.149606,0.117439,-0.03216699820137023,127,0.850394,0.861789,0.5,0.981481,0.105263,0.894737,0.018519,0.031496,0.793372,0.479403,0.526316
Ethnicity,BLACK,0.078947,0.133073,0.05412600209999084,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.101646,5.4998656749724595e-05,817,0.905753,0.908075,0.75,0.995913,0.108434,0.891566,0.004087,0.014688,0.826729,0.450226,0.493976
