dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079009,-0.0011600035133361858,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.853935,0.38186,0.45
Insurance,Medicare,0.108796,0.082683,-0.026113003011703495,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.775684,0.407396,0.404255
Insurance,Medicaid,0.110169,0.106082,-0.0040870001616478,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.901832,0.515078,0.615385
Insurance,Other,0.133333,0.114015,-0.019318001921653755,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096016,-0.01902800276899337,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.801453,0.338895,0.410256
Gender,M,0.09205,0.079148,-0.01290199803113938,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.843737,0.559435,0.5
Ethnicity,WHITE,0.089202,0.073413,-0.015789000489234928,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.825217,0.445703,0.421053
Ethnicity,OTHER,0.117647,0.106254,-0.011393003508567812,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.940741,0.710118,0.692308
Ethnicity,ASIAN,0.08871,0.086357,-0.002353002510070798,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.778761,0.244865,0.4
Ethnicity,HISPANIC,0.149606,0.102122,-0.047483998650073994,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.784113,0.454427,0.526316
Ethnicity,BLACK,0.078947,0.120855,0.04190800359535217,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.086147,-0.0154439971241951,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.828601,0.44054,0.476744
