dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094274,0.014104999333381649,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.852004,0.426433,0.47619
Insurance,Medicare,0.108796,0.102927,-0.005869000669479374,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.775794,0.421907,0.404255
Insurance,Medicaid,0.110169,0.128537,0.018367999225616452,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.902564,0.513435,0.578947
Insurance,Other,0.133333,0.133334,9.959383010793577e-07,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.116354,0.0013100035486221379,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.801368,0.35003,0.439024
Gender,M,0.09205,0.097344,0.0052940036177635125,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.842637,0.554343,0.545455
Ethnicity,WHITE,0.089202,0.091549,0.0023470016341209377,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.820062,0.447948,0.421053
Ethnicity,OTHER,0.117647,0.126917,0.009270004585266112,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.939815,0.711153,0.692308
Ethnicity,ASIAN,0.08871,0.10595,0.017239997901916507,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.791633,0.258353,0.428571
Ethnicity,HISPANIC,0.149606,0.121501,-0.028105001264572133,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.780702,0.45744,0.55
Ethnicity,BLACK,0.078947,0.143711,0.06476400068092346,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.105232,0.0036410003509521477,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.827172,0.449869,0.488095
