dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074275,-0.005893998116493229,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.884838,0.429493,0.421053
Insurance,Medicare,0.108796,0.084653,-0.024143002446651463,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.83979,0.463242,0.468085
Insurance,Medicaid,0.110169,0.121267,0.011097998350620267,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.883516,0.512401,0.571429
Insurance,Other,0.133333,0.11471,-0.018622996862411506,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.09815,-0.01689400002384185,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.845385,0.362602,0.45
Gender,M,0.09205,0.08086,-0.011190003621578223,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.87678,0.590536,0.522727
Ethnicity,WHITE,0.089202,0.068765,-0.020437000491142276,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.873033,0.482495,0.452381
Ethnicity,OTHER,0.117647,0.112468,-0.005179003223896028,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.951852,0.763637,0.692308
Ethnicity,ASIAN,0.08871,0.092219,0.003509002544879916,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.305504,0.461538
Ethnicity,HISPANIC,0.149606,0.115107,-0.034499000125885,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79191,0.483702,0.526316
Ethnicity,BLACK,0.078947,0.134331,0.05538400283145904,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.088034,-0.013557003477573396,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.866584,0.483279,0.483146
