dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087953,0.007784001260757442,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.819411,0.33646,0.428571
Insurance,Medicare,0.108796,0.093474,-0.01532199930763245,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.770821,0.434405,0.446809
Insurance,Medicaid,0.110169,0.124545,0.014376000493526456,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.915018,0.53848,0.615385
Insurance,Other,0.133333,0.125958,-0.007375004346847541,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.102882,-0.012162002176284784,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.794615,0.353435,0.428571
Gender,M,0.09205,0.093774,0.0017239983201026848,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.835044,0.534821,0.545455
Ethnicity,WHITE,0.089202,0.081614,-0.007587997414588932,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.787642,0.419102,0.444444
Ethnicity,OTHER,0.117647,0.120837,0.0031900029926300033,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95463,0.734936,0.692308
Ethnicity,ASIAN,0.08871,0.103804,0.01509399972200394,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.823813,0.256606,0.363636
Ethnicity,HISPANIC,0.149606,0.117561,-0.0320450023946762,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.785575,0.462186,0.578947
Ethnicity,BLACK,0.078947,0.126471,0.047523997929573056,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.933333,0.568651,0.428571
None,None,0.101591,0.097553,-0.004038000145912171,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.817898,0.434745,0.482353
