dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07854,-0.001629002660751347,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.866731,0.386666,0.428571
Insurance,Medicare,0.108796,0.08229,-0.026505998786449436,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.830616,0.451861,0.45098
Insurance,Medicaid,0.110169,0.119912,0.009742998510360715,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.916484,0.533526,0.615385
Insurance,Other,0.133333,0.121934,-0.011399003322601325,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.093348,-0.021696003526687616,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.835812,0.357352,0.463415
Gender,M,0.09205,0.084364,-0.007686003017425544,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.87589,0.575332,0.533333
Ethnicity,WHITE,0.089202,0.070909,-0.018292999066829685,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.858044,0.46757,0.447368
Ethnicity,OTHER,0.117647,0.114336,-0.003311001107215883,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.952778,0.738194,0.666667
Ethnicity,ASIAN,0.08871,0.087991,-0.0007190007781982394,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.868866,0.311667,0.5
Ethnicity,HISPANIC,0.149606,0.113877,-0.03572900157546996,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79191,0.458447,0.526316
Ethnicity,BLACK,0.078947,0.124428,0.045480996575832364,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.088092,-0.013499000707626344,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.860018,0.466781,0.506024
