dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075949,-0.0042200016679763835,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.880493,0.426962,0.428571
Insurance,Medicare,0.108796,0.086999,-0.021797000881195072,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.840122,0.453762,0.44898
Insurance,Medicaid,0.110169,0.122063,0.011894003480434415,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.879853,0.531362,0.588235
Insurance,Other,0.133333,0.128637,-0.00469599908161164,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.102492,-0.012552002817630761,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.846667,0.392552,0.461538
Gender,M,0.09205,0.081802,-0.010247996914386756,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.87322,0.567431,0.5
Ethnicity,WHITE,0.089202,0.069785,-0.01941700110626221,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.873644,0.486078,0.452381
Ethnicity,OTHER,0.117647,0.109698,-0.00794900242996216,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.955556,0.775659,0.642857
Ethnicity,ASIAN,0.08871,0.10459,0.01587999872207642,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.861625,0.278735,0.416667
Ethnicity,HISPANIC,0.149606,0.11763,-0.031976002567768086,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.794347,0.491521,0.526316
Ethnicity,BLACK,0.078947,0.132111,0.05316399803447723,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.090387,-0.011203998366355897,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.864712,0.480156,0.481928
