dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.129048,0.04887900474643707,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.844761,0.436492,0.47619
Insurance,Medicare,0.108796,0.140018,0.031222001198768612,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.736889,0.359038,0.38
Insurance,Medicaid,0.110169,0.16095,0.050781005054473874,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.875458,0.595725,0.538462
Insurance,Other,0.133333,0.159817,0.026483995263099663,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.149358,0.03431400433158875,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.765812,0.343647,0.414634
Gender,M,0.09205,0.134365,0.0423150072813034,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.824466,0.514167,0.454545
Ethnicity,WHITE,0.089202,0.126869,0.03766699304389953,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.784929,0.400142,0.428571
Ethnicity,OTHER,0.117647,0.162467,0.04482000286865234,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.918519,0.64832,0.5625
Ethnicity,ASIAN,0.08871,0.1434,0.05468999854564667,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.73934,0.18375,0.294118
Ethnicity,HISPANIC,0.149606,0.157269,0.007663001007080089,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.763158,0.554342,0.473684
Ethnicity,BLACK,0.078947,0.170688,0.09174100330162048,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.559259,0.5
None,None,0.101591,0.140586,0.0389950036611557,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.800991,0.442271,0.445783
